model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-large-squad2,chunk_0086_q1,In quale data avvenne la distruzione della chiesa parrocchiale di Aci Castello?,"['il 19 luglio del 1943', '19 luglio del 1943']",19 luglio del 1943.,1,1.0,1.8135637729428709,4,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8414640426635742,3.691511392593384,0.8829445838928223
deepset/xlm-roberta-large-squad2,chunk_0086_q2,Per quale motivo la guglia piramidale del campanile della Chiesa di S. Giuseppe fu demolita?,"['perché pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto', 'lesioni riportate a seguito del terremoto del 1908', 'lesioni riportate a seguito del terremoto']",pericolante per le lesioni riportate a seguito del terremoto del 1908.,1,1.0,0.5885365046560764,1,chunk_0086,LA CHIESA DI S. GIUSEPPE,0.8574977517127991,4.170194149017334,0.772632360458374
deepset/xlm-roberta-large-squad2,chunk_0086_q3,Quali elementi decorativi di interesse artistico presenti sulla volta della chiesa di San Giuseppe risultano ormai quasi del tutto cancellati?,['affreschi'],affreschi,1,1.0,0.9951569125678361,1,chunk_0086,LA CHIESA DI S. GIUSEPPE,0.8250983953475952,4.436918258666992,0.8642995357513428
deepset/xlm-roberta-large-squad2,chunk_0087_q1,In quale anno avvenne il naufragio della flotta Ottomana al largo della costa di Aci Castello?,"['Nel 1650', '1650']","1650,",1,1.0,0.9702287600375712,1,chunk_0087,LA SULTANA,0.8077183365821838,8.987273216247559,0.9485189914703369
deepset/xlm-roberta-large-squad2,chunk_0087_q2,Chi era la giovane figlia del Bey di Tunisi?,['Halidè'],Halidè.,1,1.0,0.9898132960370276,1,chunk_0087,LA SULTANA,0.8203321099281311,8.254606246948242,0.9741520881652832
deepset/xlm-roberta-large-squad2,chunk_0087_q3,Dove sbarcò Venera al seguito della figlia del Bey di Tunisi?,"['a Costantinopoli', 'Costantinopoli']",Costantinopoli,1,1.0,1.8982268207801098,1,chunk_0087,LA SULTANA,0.8570351600646973,9.284132957458496,0.9992167949676514
deepset/xlm-roberta-large-squad2,chunk_0088_q1,In quale data si verificà un terremoto che che devastò la terra d'Aci e causò gravi danni anche al Castello?,"[""L'11 gennaio 1693"", '11 gennaio 1693']",L'11 gennaio 1693,1,1.0,0.9405176431755535,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8469654321670532,7.248054504394531,1.0422134399414062
deepset/xlm-roberta-large-squad2,chunk_0088_q2,"Chi si prodigò per ristorare, aiutare e confortare gli abitanti dopo il terremoto del 1693?","['Il Duca, Don Cristoforo Massa', 'Duca, Don Cristoforo Massa', 'Don Cristoforo Massa', 'Cristoforo Massa']","Don Cristoforo Massa,",1,1.0,1.6905484098242596,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8199819326400757,5.7021403312683105,0.7817156314849854
deepset/xlm-roberta-large-squad2,chunk_0088_q3,In quale data Don Salvatore Massa Valguarnera venne investito del possesso del Castello?,"['il 24 maggio 1788', '24 maggio 1788']",24 maggio 1788,1,1.0,0.9598739987741283,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8633712530136108,10.82717514038086,0.9101355075836182
deepset/xlm-roberta-large-squad2,chunk_0089_q1,Quali prigionieri politici venivano tenuti rinchiusi a languire nella crudele prigione borbonica all'interno della Rocca?,['Catanesi e Siracusani'],"Catanesi e Siracusani,",1,1.0,0.9495095599995693,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7964481115341187,2.657862901687622,0.9727776050567627
deepset/xlm-roberta-large-squad2,chunk_0089_q2,"Chi donò il Castello alla figliola che sposò Antonio Asmundo, Principe di Manganelli?","['Don Salvatore Massa Valguarnera', 'Salvatore Massa Valguarnera', 'Don Salvatore Massa', 'Salvatore Massa']","Don Salvatore Massa Valguarnera,",1,1.0,0.8728711487783585,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8457539677619934,9.814397811889648,0.8748281002044678
deepset/xlm-roberta-large-squad2,chunk_0089_q3,In quale anno i borboni trasformarono la Rocca in una crudele prigione?,"['dal 1735', '1735']",1735,1,1.0,0.9199700591416331,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7998784780502319,3.3790276050567627,0.9592604637145996
deepset/xlm-roberta-large-squad2,chunk_0090_q1,In quale periodo il Castello di Aci Castello era nominalmente in possesso di uno dei duca Massa ma di fatto divenne una crudele prigione per gli uomini politici?,"['oltre la metà del 1700', 'metà del 1700']",oltre la metà del 1700,1,1.0,0.8552144169807434,2,chunk_0090,IL CANTO DEL CARCERATO,0.8346962928771973,7.114785671234131,0.881554365158081
deepset/xlm-roberta-large-squad2,chunk_0090_q2,"Nella seconda metà del 1700, chi era nominalmente il padrone del Castello mentre il governatore ne esercitava il vero potere?","['uno dei duca Massa', 'duca Massa']",Duca Massa,1,1.0,0.40971463918685913,1,chunk_0090,IL CANTO DEL CARCERATO,0.8207604885101318,7.650341510772705,0.9875929355621338
deepset/xlm-roberta-large-squad2,chunk_0090_q3,"Secondo la leggenda, quante volte il povero cacciatore fu trascinato in giro per il paese prima di essere portato al Castello?","['tre volte', 'tre']",tre,1,1.0,0.7155198454856873,1,chunk_0090,IL CANTO DEL CARCERATO,0.8365191221237183,4.201839923858643,1.0063579082489014
deepset/xlm-roberta-large-squad2,chunk_0091_q1,"Secondo la leggenda, chi fu arrestato e trascinato per tre volte in giro per il paese prima di essere portato al Castello?","['il povero disgraziato cacciatore', 'povero disgraziato cacciatore', 'cacciatore']","Poscia,",0,0.0,0.9756459038835601,2,chunk_0090,IL CANTO DEL CARCERATO,0.8045949935913086,3.1330947875976562,0.9066400527954102
deepset/xlm-roberta-large-squad2,chunk_0091_q2,"Secondo la leggenda, per quale motivo il povero cacciatore fu condannato a essere seppellito vivo in una tetra prigione?","[""Per un nulla era diventato un nemico del governatore e forse del Duca Massa. L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", 'Per un nulla era diventato un nemico del governatore e forse del Duca Massa.', ""L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", ""L'uccisione dell'uccello""]",era diventato un nemico del governatore,0,0.6,0.18864615261554718,1,chunk_0091,IL CANTO DEL CARCERATO,0.8332298994064331,2.141098737716675,1.0071947574615479
deepset/xlm-roberta-large-squad2,chunk_0092_q1,"Secondo la leggenda, chi fece chiamare il prigioniero dopo averlo udito cantare nel Castello?","['il Duca', 'Duca']",Duca,1,1.0,0.21228016368695535,1,chunk_0092,IL CANTO DEL CARCERATO,0.8450053930282593,3.5610737800598145,1.0043182373046875
deepset/xlm-roberta-large-squad2,chunk_0092_q2,"Secondo la leggenda, chi richiamò severamente il Castellano per aver condannato un giovane innocente?","['il Duca', 'Duca']","il Duca,",1,1.0,0.4563814309804002,1,chunk_0092,IL CANTO DEL CARCERATO,0.8064601421356201,2.3783743381500244,1.0224838256835938
deepset/xlm-roberta-large-squad2,chunk_0092_q3,Chi raccontò in versi l'episodio della prigionia del cacciatore nel Castello di Aci?,"['Don Sebastiano Marletta', 'Sebastiano Marletta']","Don Sebastiano Marletta,",1,1.0,0.9959791303590464,2,chunk_0092,IL CANTO DEL CARCERATO,0.8729171752929688,5.22294282913208,1.0152459144592285
deepset/xlm-roberta-large-squad2,chunk_0093_q2,Da quali città provenivano i due carcerati del Castello di Aci Castello?,"[""uno, Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Siracusa, l'altro, Antonio, era di Catania""]","Siracusa, l'altro, Antonio, era di Catania;",1,1.0,0.514308255573269,1,chunk_0093,IL CANTO DEL CARCERATO,0.8240718245506287,2.908827543258667,0.9808881282806396
deepset/xlm-roberta-large-squad2,chunk_0094_q1,In quale mese avvenne il tentativo di fuga dei due carcerati Giovanni e Antonio dal Castello di Aci Castello?,"['un pomeriggio di marzo', 'di marzo', 'marzo']","marzo,",1,1.0,1.008358559483895,2,chunk_0094,IL CANTO DEL CARCERATO,0.8259634971618652,2.7554566860198975,0.9472835063934326
deepset/xlm-roberta-large-squad2,chunk_0094_q2,Chi confidò ad Antonio il suo ultimo progetto di evasione dal castello di Aci?,['Giovanni'],"Giovanni,",1,1.0,0.9866625870636199,1,chunk_0094,IL CANTO DEL CARCERATO,0.8071131110191345,7.320016860961914,0.9008336067199707
deepset/xlm-roberta-large-squad2,chunk_0094_q3,Per quale rituale i prigionieri Giovanni e Antonio furono fatti uscire dalle celle nel giorno dell'evasione?,"['la rituale « aria »', 'rituale « aria »', '« aria »', 'aria']",aria,1,1.0,0.8280694484710693,1,chunk_0095,IL CANTO DEL CARCERATO,0.8414193391799927,8.434224128723145,0.9882030487060547
deepset/xlm-roberta-large-squad2,chunk_0095_q1,Quale oggetto usarono i prigionieri per lanciarsi nel vuoto spiegandolo al vento?,"['la coperta', 'coperta']","coperta,",1,1.0,0.4925517143274192,1,chunk_0095,IL CANTO DEL CARCERATO,0.83864426612854,0.23641234636306763,0.947554349899292
deepset/xlm-roberta-large-squad2,chunk_0095_q2,Chi cadde sulle punte rocciose durante la fuga dal Castello di Aci Castello?,['Antonio'],"Antonio,",1,1.0,0.9049551656789845,4,chunk_0095,IL CANTO DEL CARCERATO,0.8106891512870789,2.7304506301879883,0.9587559700012207
deepset/xlm-roberta-large-squad2,chunk_0095_q3,Dove fu trasportato Giovanni dal vento dopo il salto nel vuoto nel tentativo di fuga dal Castello?,"['in mare oltre la plaga', 'mare oltre la plaga']","Siracusa,",0,0.0,0.9048635286414424,3,chunk_0066,RE MARTINO,0.8011147379875183,-1.0754350423812866,0.9366071224212646
deepset/xlm-roberta-large-squad2,chunk_0096_q1,Chi può essere considerato il fondatore di Aci-Trezza?,"['Luigi della Casa Reggio, Principe di Campofiorito', 'Luigi della Casa Reggio', 'Principe di Campofiorito']","Luigi della Casa Reggio,",1,1.0,0.49458327202592045,1,chunk_0096,ACI-TREZZA,0.8552913665771484,6.634596824645996,1.0165820121765137
deepset/xlm-roberta-large-squad2,chunk_0096_q2,In quale anno Luigi della Casa Reggio fu mandato nei territori vicini a Catania dal Vice Re di Sicilia Don Ferdinando De Cueva?,"['nel 1670', '1670']",1670,1,1.0,0.8872853132415912,1,chunk_0096,ACI-TREZZA,0.8264444470405579,7.026713848114014,1.0096909999847412
deepset/xlm-roberta-large-squad2,chunk_0096_q3,Quante feluche approdavano e partivano in media al mese allo scalo di Trezza verso il 1750?,"['30 feluche', '30']",30,1,1.0,0.9708215594291687,2,chunk_0096,ACI-TREZZA,0.8029537200927734,5.2836785316467285,1.0591809749603271
deepset/xlm-roberta-large-squad2,chunk_0097_q1,A quanto ammontava il valore economico stimato del traffico commerciale annuo allo scalo di Trezza?,"[""dai 3000-4000 onze l'anno"", ""3000-4000 onze l'anno"", 'dai 3000-4000 onze', '3000-4000 onze']",3000-4000 onze,1,1.0,0.8995974270510487,1,chunk_0097,ACI-TREZZA,0.8152329921722412,1.143723964691162,1.0565176010131836
deepset/xlm-roberta-large-squad2,chunk_0097_q2,In quale anno i villaggi di Trezza e Ficarazzi furono aggregati al Comune di Aci-Castello?,"['Il 1° Settembre del 1828', '1° Settembre del 1828', '1828']",1828,1,1.0,0.9877902027001255,1,chunk_0097,ACI-TREZZA,0.8740074038505554,6.214838981628418,0.9532811641693115
deepset/xlm-roberta-large-squad2,chunk_0097_q3,Quale materiale romano fu largamente impiegato nella costruzione dei bastioni di Aci-Trezza?,"['il quadrone romano', 'il quadrone', 'quadrone', 'quadrone romano']",quadrone,1,1.0,0.9117844864849758,2,chunk_0097,ACI-TREZZA,0.8551278710365295,2.616420269012451,1.010387659072876
deepset/xlm-roberta-large-squad2,chunk_0098_q1,In quale anno la lava spazzò via le difese che sorgevano a ponente di Aci-Trezza?,['1169'],1169,1,1.0,0.9946242366422666,1,chunk_0098,ACI-TREZZA,0.8495692610740662,3.556981086730957,0.9580879211425781
deepset/xlm-roberta-large-squad2,chunk_0098_q2,Quanti abitanti ha oggi Aci-Trezza?,"['quasi 3000 abitanti', '3000 abitanti', '3000']",3000,1,1.0,0.5594387054443359,1,chunk_0098,ACI-TREZZA,0.8430500030517578,6.170074939727783,1.0064105987548828
deepset/xlm-roberta-large-squad2,chunk_0098_q3,Chi scrisse I Malavoglia ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,['Giovanni Verga'],Giovanni Verga,1,1.0,0.9894944985790062,2,chunk_0098,ACI-TREZZA,0.8336135149002075,4.907607555389404,0.9992492198944092
deepset/xlm-roberta-large-squad2,chunk_0099_q1,Quale capolavoro Giovanni Verga scrisse ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,"['I Malavoglia', 'Malavoglia', '« I Malavoglia »']",I Malavoglia,1,1.0,0.7640969577587384,2,chunk_0098,ACI-TREZZA,0.8522681593894958,4.5268330574035645,1.0323214530944824
deepset/xlm-roberta-large-squad2,chunk_0099_q2,Come si chiama l'isolotto più grande dei faraglioni di Aci-Trezza?,"['la Lachea', 'Lachea', '« la Lachea »']",la Lachea,1,1.0,0.9682727590916329,1,chunk_0099,ACI-TREZZA,0.8426562547683716,4.477139472961426,1.0713393688201904
deepset/xlm-roberta-large-squad2,chunk_0099_q3,Quale monte sovrasta Aci-Trezza e offre un ampio panorama della costa siculo-orientale?,"['« Vampoliere »', 'Vampoliere']",Vampoliere,1,1.0,1.1599397942918586,2,chunk_0099,ACI-TREZZA,0.860746443271637,6.882993221282959,1.056370496749878
deepset/xlm-roberta-large-squad2,chunk_0100_q1,In quale anno Re Martino si accampò sul Castellaccio per tenere in assedio il Castello difeso da Artale Alagona?,"['nel 1396', '1396']",1393,0,0.0,0.11672628392261686,2,chunk_0060,RE MARTINO,0.833173930644989,5.857405662536621,1.0656113624572754
deepset/xlm-roberta-large-squad2,chunk_0100_q2,Chi difese strenuamente il Castello durante l'assedio del 1396?,"['Artale Alagona', 'Artale']",Il Castello,0,0.0,0.028150036931037903,3,chunk_0043,I VESPRI SICILIANI,0.8159539699554443,0.3729449510574341,1.0329740047454834
deepset/xlm-roberta-large-squad2,chunk_0100_q3,Con quale nome era chiamata da molti la maestosa villa situata sull'altura Nicoletti?,"['Il Campidoglio', 'Campidoglio', '« Il Campidoglio »']",Il Campidoglio,1,1.0,0.9289672017330304,1,chunk_0100,ACI-TREZZA,0.8153973817825317,5.244879245758057,0.993105411529541
deepset/xlm-roberta-large-squad2,chunk_0101_q1,In quale anno fu costruita la prima chiesa sorta nel villaggio di Trezza?,"['1670', 'anno 1670', ""intorno all'anno 1670""]",1670,1,1.0,0.9426673087727977,1,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8349889516830444,9.54487419128418,0.8987460136413574
deepset/xlm-roberta-large-squad2,chunk_0101_q2,A chi era dedicata la prima chiesa sorta nel villaggio di Trezza?,"['al Patriarca S. Giuseppe', 'Patriarca S. Giuseppe', 'S. Giuseppe']",Patriarca S. Giuseppe.,1,1.0,0.9391265139711322,1,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8411492109298706,8.595444679260254,0.9754550457000732
deepset/xlm-roberta-large-squad2,chunk_0101_q3,Quale santo è il titolare della Parrocchia di Aci-Trezza?,['S. Giovanni Battista'],S. Giovanni Battista,1,1.0,0.8503590628424718,1,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8673990368843079,7.05523157119751,0.9507343769073486
deepset/xlm-roberta-large-squad2,chunk_0102_q1,In quale anno il Principe d'Aci fu arrestato in nome del Re Ferdinando di Borbone?,"['Nel 1811', '1811']",1811,1,1.0,0.9320229166405625,1,chunk_0102,PRINCIPE D'ACI,0.9065616130828857,10.447561264038086,0.8177428245544434
deepset/xlm-roberta-large-squad2,chunk_0102_q2,Dove fu trasportato il Principe d'Aci dopo l'arresto?,"[""nell'isola di Ustica"", 'isola di Ustica', 'Ustica']",in territorio d'Aci.,0,0.0,0.5214745700359344,3,chunk_0060,RE MARTINO,0.8089168071746826,-0.10694193840026855,0.9013986587524414
deepset/xlm-roberta-large-squad2,chunk_0103_q1,In quale anno la Sicilia accolse le truppe del Generale Giuseppe Garibaldi?,"['Nel 1860', '1860']",1860,1,1.0,0.980802059173584,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8160659074783325,9.304544448852539,0.9516339302062988
deepset/xlm-roberta-large-squad2,chunk_0103_q2,Chi fu votato all'unanimità dal popolo del Comune di Aci-Castello nei Plebisciti?,"[""Vittorio Emanuele Re d'Italia"", 'Vittorio Emanuele']",Vittorio Emanuele Re d'Italia.,1,1.0,0.9597961567342281,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8727443218231201,6.84640645980835,0.9172115325927734
deepset/xlm-roberta-large-squad2,chunk_0103_q3,In quale anno il Castello passò allo Stato?,"['Nel 1870', '1870']",1870,1,1.0,0.9864240884780884,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8202414512634277,5.177720546722412,0.8000547885894775
