model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
anakin87/electra-italian-xxl-cased-squad-it,chunk_0084_q1,In quale data la chiesa di S. Mauro fu distrutta da un'incursione aerea nemica?,"['il 19 luglio 1943', '19 luglio 1943']",19 luglio 1943,1,1.0,0.9830500483512878,1,chunk_0084,LA CHIESA DI S. MAURO,0.8494040966033936,3.2690908908843994,0.39157748222351074
anakin87/electra-italian-xxl-cased-squad-it,chunk_0084_q2,Che cosa rimase della chiesa di S. Mauro dopo la distruzione del 1943?,"['il campanile', 'campanile']",campanile,1,1.0,0.45255446434020996,2,chunk_0084,LA CHIESA DI S. MAURO,0.8357166647911072,2.9094159603118896,0.35887789726257324
anakin87/electra-italian-xxl-cased-squad-it,chunk_0084_q3,In quale momento della giornata si alternavano principalmente i cittadini per fare la guardia alla lapide di Don Mauro?,"['la notte', 'notte']",notte,1,1.0,0.800732433795929,2,chunk_0083,LA CHIESA DI S. MAURO,0.8165251016616821,0.3195006847381592,0.40545058250427246
anakin87/electra-italian-xxl-cased-squad-it,chunk_0085_q1,In quale periodo fu costruita la chiesa dedicata al Patriarca S. Giuseppe ad Aci Castello?,"['intorno alla metà del 1700', 'metà del 1700']",1670,0,0.0,0.7189840932260267,2,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8525466322898865,8.698577880859375,0.4049673080444336
anakin87/electra-italian-xxl-cased-squad-it,chunk_0085_q2,Da quali materiali fu costruita la chiesa di S. Giuseppe ad Aci Castello?,"['materiale ricavato dalla demolizione delle mura di cinta ed altro materiale prelevato dal Castello', 'materiale ricavato dalla demolizione delle mura di cinta', 'mura di cinta ed altro materiale prelevato dal Castello']",materiale ricavato dalla demolizione delle mura di cinta,1,1.0,0.42766273021698,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8571025133132935,7.4302191734313965,0.4099726676940918
anakin87/electra-italian-xxl-cased-squad-it,chunk_0085_q3,"In quale anno fu inaugurato il Campo Santo attuale, ponendo fine all'utilizzo della chiesa di San Giuseppe come cimitero?",['1885'],1885,1,1.0,0.9954701573587954,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.84377121925354,4.408148288726807,0.3889620304107666
anakin87/electra-italian-xxl-cased-squad-it,chunk_0086_q1,In quale data avvenne la distruzione della chiesa parrocchiale di Aci Castello?,"['il 19 luglio del 1943', '19 luglio del 1943']",19 luglio 1943,0,0.8571428571428571,0.9788833260536194,1,chunk_0084,LA CHIESA DI S. MAURO,0.8464417457580566,7.193002223968506,0.37186169624328613
anakin87/electra-italian-xxl-cased-squad-it,chunk_0086_q2,Per quale motivo la guglia piramidale del campanile della Chiesa di S. Giuseppe fu demolita?,"['perché pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto', 'lesioni riportate a seguito del terremoto del 1908', 'lesioni riportate a seguito del terremoto']",terremoto del 1693,0,0.4444444444444444,0.5763694047927856,5,chunk_0101,LA CHIESA DI ACI-TREZZA,0.7996417284011841,-2.4301116466522217,0.3762481212615967
anakin87/electra-italian-xxl-cased-squad-it,chunk_0086_q3,Quali elementi decorativi di interesse artistico presenti sulla volta della chiesa di San Giuseppe risultano ormai quasi del tutto cancellati?,['affreschi'],affreschi,1,1.0,0.515196681022644,2,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8210040330886841,-0.010449412278831005,0.396712064743042
anakin87/electra-italian-xxl-cased-squad-it,chunk_0087_q1,In quale anno avvenne il naufragio della flotta Ottomana al largo della costa di Aci Castello?,"['Nel 1650', '1650']",1650,1,1.0,0.9897242796723731,1,chunk_0087,LA SULTANA,0.8077183365821838,8.987273216247559,0.4274406433105469
anakin87/electra-italian-xxl-cased-squad-it,chunk_0087_q2,Chi era la giovane figlia del Bey di Tunisi?,['Halidè'],Halidè,1,1.0,0.7147934417880606,1,chunk_0087,LA SULTANA,0.8203321099281311,8.254606246948242,0.45239853858947754
anakin87/electra-italian-xxl-cased-squad-it,chunk_0087_q3,Dove sbarcò Venera al seguito della figlia del Bey di Tunisi?,"['a Costantinopoli', 'Costantinopoli']",Costantinopoli,1,1.0,1.870376169681549,1,chunk_0087,LA SULTANA,0.8570351600646973,9.284132957458496,0.44393205642700195
anakin87/electra-italian-xxl-cased-squad-it,chunk_0088_q1,In quale data si verificà un terremoto che che devastò la terra d'Aci e causò gravi danni anche al Castello?,"[""L'11 gennaio 1693"", '11 gennaio 1693']",11 gennaio 1693,1,1.0,0.948184285138268,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8469654321670532,7.248054504394531,0.4519314765930176
anakin87/electra-italian-xxl-cased-squad-it,chunk_0088_q2,"Chi si prodigò per ristorare, aiutare e confortare gli abitanti dopo il terremoto del 1693?","['Il Duca, Don Cristoforo Massa', 'Duca, Don Cristoforo Massa', 'Don Cristoforo Massa', 'Cristoforo Massa']",Don Cristoforo Massa,1,1.0,0.8600703477859497,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8199819326400757,5.7021403312683105,0.3741281032562256
anakin87/electra-italian-xxl-cased-squad-it,chunk_0088_q3,In quale data Don Salvatore Massa Valguarnera venne investito del possesso del Castello?,"['il 24 maggio 1788', '24 maggio 1788']",24 maggio 1788,1,1.0,0.9688341756991576,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8633712530136108,10.82717514038086,0.39718103408813477
anakin87/electra-italian-xxl-cased-squad-it,chunk_0089_q1,Quali prigionieri politici venivano tenuti rinchiusi a languire nella crudele prigione borbonica all'interno della Rocca?,['Catanesi e Siracusani'],Catanesi e Siracusani,1,1.0,0.8653872506693006,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7964481115341187,2.657862901687622,0.41989850997924805
anakin87/electra-italian-xxl-cased-squad-it,chunk_0089_q2,"Chi donò il Castello alla figliola che sposò Antonio Asmundo, Principe di Manganelli?","['Don Salvatore Massa Valguarnera', 'Salvatore Massa Valguarnera', 'Don Salvatore Massa', 'Salvatore Massa']",Don Salvatore Massa Valguarnera,1,1.0,0.8862480521202087,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8457539677619934,9.814397811889648,0.39836907386779785
anakin87/electra-italian-xxl-cased-squad-it,chunk_0089_q3,In quale anno i borboni trasformarono la Rocca in una crudele prigione?,"['dal 1735', '1735']",1735,1,1.0,0.9710277506383136,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7998784780502319,3.3790276050567627,0.4174082279205322
anakin87/electra-italian-xxl-cased-squad-it,chunk_0090_q1,In quale periodo il Castello di Aci Castello era nominalmente in possesso di uno dei duca Massa ma di fatto divenne una crudele prigione per gli uomini politici?,"['oltre la metà del 1700', 'metà del 1700']",1735,0,0.0,0.7544187797466293,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8603532314300537,8.163625717163086,0.4046440124511719
anakin87/electra-italian-xxl-cased-squad-it,chunk_0090_q2,"Nella seconda metà del 1700, chi era nominalmente il padrone del Castello mentre il governatore ne esercitava il vero potere?","['uno dei duca Massa', 'duca Massa']",duca Massa,1,1.0,0.8972057104110718,1,chunk_0090,IL CANTO DEL CARCERATO,0.8207604885101318,7.650341510772705,0.49436283111572266
anakin87/electra-italian-xxl-cased-squad-it,chunk_0090_q3,"Secondo la leggenda, quante volte il povero cacciatore fu trascinato in giro per il paese prima di essere portato al Castello?","['tre volte', 'tre']",tre,1,1.0,1.4307337999343872,1,chunk_0090,IL CANTO DEL CARCERATO,0.8365191221237183,4.201839923858643,0.48239994049072266
anakin87/electra-italian-xxl-cased-squad-it,chunk_0091_q1,"Secondo la leggenda, chi fu arrestato e trascinato per tre volte in giro per il paese prima di essere portato al Castello?","['il povero disgraziato cacciatore', 'povero disgraziato cacciatore', 'cacciatore']",Poscia,0,0.0,1.7637817617505789,2,chunk_0090,IL CANTO DEL CARCERATO,0.8045949935913086,3.1330947875976562,0.4559493064880371
anakin87/electra-italian-xxl-cased-squad-it,chunk_0091_q2,"Secondo la leggenda, per quale motivo il povero cacciatore fu condannato a essere seppellito vivo in una tetra prigione?","[""Per un nulla era diventato un nemico del governatore e forse del Duca Massa. L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", 'Per un nulla era diventato un nemico del governatore e forse del Duca Massa.', ""L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", ""L'uccisione dell'uccello""]",mettere in versi,0,0.0,0.09906092286109924,1,chunk_0091,IL CANTO DEL CARCERATO,0.8332298994064331,2.141098737716675,0.5031919479370117
anakin87/electra-italian-xxl-cased-squad-it,chunk_0092_q1,"Secondo la leggenda, chi fece chiamare il prigioniero dopo averlo udito cantare nel Castello?","['il Duca', 'Duca']",Don Sebastiano Marletta,0,0.0,0.6744896685122512,1,chunk_0092,IL CANTO DEL CARCERATO,0.8450053930282593,3.5610737800598145,0.4731018543243408
anakin87/electra-italian-xxl-cased-squad-it,chunk_0092_q2,"Secondo la leggenda, chi richiamò severamente il Castellano per aver condannato un giovane innocente?","['il Duca', 'Duca']",Re Federico II,0,0.0,0.3098246455192566,4,chunk_0043,I VESPRI SICILIANI,0.7902193069458008,-2.644558906555176,0.47757530212402344
anakin87/electra-italian-xxl-cased-squad-it,chunk_0092_q3,Chi raccontò in versi l'episodio della prigionia del cacciatore nel Castello di Aci?,"['Don Sebastiano Marletta', 'Sebastiano Marletta']",Don Sebastiano Marletta,1,1.0,1.7988874969814788,2,chunk_0092,IL CANTO DEL CARCERATO,0.8729171752929688,5.22294282913208,0.47769808769226074
anakin87/electra-italian-xxl-cased-squad-it,chunk_0093_q2,Da quali città provenivano i due carcerati del Castello di Aci Castello?,"[""uno, Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Siracusa, l'altro, Antonio, era di Catania""]",Catania,0,0.25,0.42233654856681824,1,chunk_0093,IL CANTO DEL CARCERATO,0.8240718245506287,2.908827543258667,0.49065423011779785
anakin87/electra-italian-xxl-cased-squad-it,chunk_0094_q1,In quale mese avvenne il tentativo di fuga dei due carcerati Giovanni e Antonio dal Castello di Aci Castello?,"['un pomeriggio di marzo', 'di marzo', 'marzo']",marzo,1,1.0,1.7809199094772339,2,chunk_0094,IL CANTO DEL CARCERATO,0.8259634971618652,2.7554566860198975,0.44248175621032715
anakin87/electra-italian-xxl-cased-squad-it,chunk_0094_q2,Chi confidò ad Antonio il suo ultimo progetto di evasione dal castello di Aci?,['Giovanni'],Giovanni di Lauria,0,0.5,0.8589194472006056,3,chunk_0042,I VESPRI SICILIANI,0.8096799850463867,1.112754464149475,0.4078209400177002
anakin87/electra-italian-xxl-cased-squad-it,chunk_0094_q3,Per quale rituale i prigionieri Giovanni e Antonio furono fatti uscire dalle celle nel giorno dell'evasione?,"['la rituale « aria »', 'rituale « aria »', '« aria »', 'aria']",aria,1,1.0,0.40506619215011597,2,chunk_0094,IL CANTO DEL CARCERATO,0.8264784812927246,4.438649654388428,0.41355347633361816
anakin87/electra-italian-xxl-cased-squad-it,chunk_0095_q1,Quale oggetto usarono i prigionieri per lanciarsi nel vuoto spiegandolo al vento?,"['la coperta', 'coperta']",coperta,1,1.0,0.5989720487414161,1,chunk_0095,IL CANTO DEL CARCERATO,0.83864426612854,0.23641234636306763,0.4068107604980469
anakin87/electra-italian-xxl-cased-squad-it,chunk_0095_q2,Chi cadde sulle punte rocciose durante la fuga dal Castello di Aci Castello?,['Antonio'],Antonio,1,1.0,0.48118192551191896,4,chunk_0095,IL CANTO DEL CARCERATO,0.8106891512870789,2.7304506301879883,0.4214162826538086
anakin87/electra-italian-xxl-cased-squad-it,chunk_0095_q3,Dove fu trasportato Giovanni dal vento dopo il salto nel vuoto nel tentativo di fuga dal Castello?,"['in mare oltre la plaga', 'mare oltre la plaga']",Milo,0,0.0,0.5160495042800903,4,chunk_0051,GLI ALAGONA,0.7928560972213745,-2.2546589374542236,0.41139936447143555
anakin87/electra-italian-xxl-cased-squad-it,chunk_0096_q1,Chi può essere considerato il fondatore di Aci-Trezza?,"['Luigi della Casa Reggio, Principe di Campofiorito', 'Luigi della Casa Reggio', 'Principe di Campofiorito']",Giuseppe Castorina,0,0.0,0.7338349852943793,1,chunk_0096,ACI-TREZZA,0.8552913665771484,6.634596824645996,0.43724560737609863
anakin87/electra-italian-xxl-cased-squad-it,chunk_0096_q2,In quale anno Luigi della Casa Reggio fu mandato nei territori vicini a Catania dal Vice Re di Sicilia Don Ferdinando De Cueva?,"['nel 1670', '1670']",1670,1,1.0,0.9915903304354288,1,chunk_0096,ACI-TREZZA,0.8264444470405579,7.026713848114014,0.4419713020324707
anakin87/electra-italian-xxl-cased-squad-it,chunk_0096_q3,Quante feluche approdavano e partivano in media al mese allo scalo di Trezza verso il 1750?,"['30 feluche', '30']",30,1,1.0,0.8334113359451294,2,chunk_0096,ACI-TREZZA,0.8029537200927734,5.2836785316467285,0.45432043075561523
anakin87/electra-italian-xxl-cased-squad-it,chunk_0097_q1,A quanto ammontava il valore economico stimato del traffico commerciale annuo allo scalo di Trezza?,"[""dai 3000-4000 onze l'anno"", ""3000-4000 onze l'anno"", 'dai 3000-4000 onze', '3000-4000 onze']","1784,63",0,0.0,0.4457633248530328,1,chunk_0097,ACI-TREZZA,0.8152329921722412,1.143723964691162,0.4527320861816406
anakin87/electra-italian-xxl-cased-squad-it,chunk_0097_q2,In quale anno i villaggi di Trezza e Ficarazzi furono aggregati al Comune di Aci-Castello?,"['Il 1° Settembre del 1828', '1° Settembre del 1828', '1828']",1828,1,1.0,0.9810345993028022,1,chunk_0097,ACI-TREZZA,0.8740074038505554,6.214838981628418,0.4204580783843994
anakin87/electra-italian-xxl-cased-squad-it,chunk_0097_q3,Quale materiale romano fu largamente impiegato nella costruzione dei bastioni di Aci-Trezza?,"['il quadrone romano', 'il quadrone', 'quadrone', 'quadrone romano']",quadrone,1,1.0,0.7276992334664101,2,chunk_0097,ACI-TREZZA,0.8551278710365295,2.616420269012451,0.42577648162841797
anakin87/electra-italian-xxl-cased-squad-it,chunk_0098_q1,In quale anno la lava spazzò via le difese che sorgevano a ponente di Aci-Trezza?,['1169'],1169,1,1.0,1.7460849850904197,5,chunk_0038,IL CATACLISMA,0.823161244392395,-0.8474782705307007,0.42979860305786133
anakin87/electra-italian-xxl-cased-squad-it,chunk_0098_q2,Quanti abitanti ha oggi Aci-Trezza?,"['quasi 3000 abitanti', '3000 abitanti', '3000']",3825,0,0.0,0.9524351195432246,3,chunk_0070,I RE DI CASTIGLIA,0.7976154685020447,1.9564034938812256,0.44284629821777344
anakin87/electra-italian-xxl-cased-squad-it,chunk_0098_q3,Chi scrisse I Malavoglia ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,['Giovanni Verga'],Giovanni Verga,1,1.0,1.8938500883668894,2,chunk_0098,ACI-TREZZA,0.8336135149002075,4.907607555389404,0.44414782524108887
anakin87/electra-italian-xxl-cased-squad-it,chunk_0099_q1,Quale capolavoro Giovanni Verga scrisse ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,"['I Malavoglia', 'Malavoglia', '« I Malavoglia »']",CURIALIS AEDES STEPH,0,0.0,0.5828820705646649,3,chunk_0101,LA CHIESA DI ACI-TREZZA,0.818770170211792,0.2790476381778717,0.4479954242706299
anakin87/electra-italian-xxl-cased-squad-it,chunk_0099_q2,Come si chiama l'isolotto più grande dei faraglioni di Aci-Trezza?,"['la Lachea', 'Lachea', '« la Lachea »']",la Lachea,1,1.0,0.5693968259729445,1,chunk_0099,ACI-TREZZA,0.8426562547683716,4.477139472961426,0.4563930034637451
anakin87/electra-italian-xxl-cased-squad-it,chunk_0099_q3,Quale monte sovrasta Aci-Trezza e offre un ampio panorama della costa siculo-orientale?,"['« Vampoliere »', 'Vampoliere']",monte « Vampoliere,0,0.6666666666666666,1.2194547653198242,2,chunk_0099,ACI-TREZZA,0.860746443271637,6.882993221282959,0.4482083320617676
anakin87/electra-italian-xxl-cased-squad-it,chunk_0100_q1,In quale anno Re Martino si accampò sul Castellaccio per tenere in assedio il Castello difeso da Artale Alagona?,"['nel 1396', '1396']",1393,0,0.0,0.4195295316167176,3,chunk_0061,RE MARTINO,0.8501952886581421,5.015887260437012,0.44823193550109863
anakin87/electra-italian-xxl-cased-squad-it,chunk_0100_q2,Chi difese strenuamente il Castello durante l'assedio del 1396?,"['Artale Alagona', 'Artale']",Re Federico,0,0.0,0.30006677578785457,3,chunk_0043,I VESPRI SICILIANI,0.8159539699554443,0.3729449510574341,0.4269587993621826
anakin87/electra-italian-xxl-cased-squad-it,chunk_0100_q3,Con quale nome era chiamata da molti la maestosa villa situata sull'altura Nicoletti?,"['Il Campidoglio', 'Campidoglio', '« Il Campidoglio »']",Il Campidoglio,1,1.0,0.6234511052134621,1,chunk_0100,ACI-TREZZA,0.8153973817825317,5.244879245758057,0.44162821769714355
anakin87/electra-italian-xxl-cased-squad-it,chunk_0101_q1,In quale anno fu costruita la prima chiesa sorta nel villaggio di Trezza?,"['1670', 'anno 1670', ""intorno all'anno 1670""]",1670,1,1.0,0.8844575734692626,1,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8349889516830444,9.54487419128418,0.39765024185180664
anakin87/electra-italian-xxl-cased-squad-it,chunk_0101_q2,A chi era dedicata la prima chiesa sorta nel villaggio di Trezza?,"['al Patriarca S. Giuseppe', 'Patriarca S. Giuseppe', 'S. Giuseppe']",S. Mauro Abate,0,0.4,0.7395308613777161,4,chunk_0078,LA CHIESA DI S. MAURO,0.7944901585578918,-2.1277358531951904,0.4119081497192383
anakin87/electra-italian-xxl-cased-squad-it,chunk_0101_q3,Quale santo è il titolare della Parrocchia di Aci-Trezza?,['S. Giovanni Battista'],Giuseppe Castorina,0,0.0,0.5389869346399792,2,chunk_0096,ACI-TREZZA,0.8484176397323608,0.5754654407501221,0.4057807922363281
anakin87/electra-italian-xxl-cased-squad-it,chunk_0102_q1,In quale anno il Principe d'Aci fu arrestato in nome del Re Ferdinando di Borbone?,"['Nel 1811', '1811']",1811,1,1.0,0.9951292338082567,1,chunk_0102,PRINCIPE D'ACI,0.9065616130828857,10.447561264038086,0.42095255851745605
anakin87/electra-italian-xxl-cased-squad-it,chunk_0102_q2,Dove fu trasportato il Principe d'Aci dopo l'arresto?,"[""nell'isola di Ustica"", 'isola di Ustica', 'Ustica']",isola di Ustica,1,1.0,0.6657716631889343,1,chunk_0102,PRINCIPE D'ACI,0.8890944719314575,5.967472076416016,0.45036816596984863
anakin87/electra-italian-xxl-cased-squad-it,chunk_0103_q1,In quale anno la Sicilia accolse le truppe del Generale Giuseppe Garibaldi?,"['Nel 1860', '1860']",1860,1,1.0,0.9948886036872864,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8160659074783325,9.304544448852539,0.46099328994750977
anakin87/electra-italian-xxl-cased-squad-it,chunk_0103_q2,Chi fu votato all'unanimità dal popolo del Comune di Aci-Castello nei Plebisciti?,"[""Vittorio Emanuele Re d'Italia"", 'Vittorio Emanuele']",Vittorio Emanuele Re d'Italia,1,1.0,0.9873462915420532,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8727443218231201,6.84640645980835,0.46366143226623535
anakin87/electra-italian-xxl-cased-squad-it,chunk_0103_q3,In quale anno il Castello passò allo Stato?,"['Nel 1870', '1870']",1870,1,1.0,0.9955013158614747,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8202414512634277,5.177720546722412,0.41880035400390625
