model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0081_q2,In quale forma doveva essere ampliata la chiesa di S. Mauro?,"['a forma di Croce greca', 'forma di Croce greca', 'Croce greca']",pietra lavica,0,0.0,0.601550281047821,2,chunk_0079,LA CHIESA DI S. MAURO,0.8381824493408203,1.3903697729110718,0.3891110420227051
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0081_q3,In quale giorno della settimana le squadre di volenterosi cittadini di Aci Castello lavoravano fino al tramonto al cantiere?,"['di domenica', 'domenica']",domenica,1,1.0,0.9961190819740295,1,chunk_0081,LA CHIESA DI S. MAURO,0.8306230306625366,4.631924629211426,0.41657376289367676
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0082_q1,In quale anno fu ultimata la Chiesa di S. Mauro?,"[""nell'anno 1797"", '1797']",1718,0,0.0,0.9998891200957587,1,chunk_0079,LA CHIESA DI S. MAURO,0.8343861103057861,7.075997352600098,0.3753070831298828
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0082_q2,Come si chiamava la moneta di 12 tarì legata al finanziamento della fabbrica della Chiesa di S. Mauro?,"['I dodici tarì della Provvidenza', 'dodici tarì della Provvidenza']",argento,0,0.0,1.3469907939434052,2,chunk_0081,LA CHIESA DI S. MAURO,0.8371254801750183,2.3002426624298096,0.43561649322509766
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0082_q3,In quale chiesa fu seppellito Don Mauro Nicolosi il 5 agosto del 1834?,"['nella chiesa di S. Giuseppe', 'chiesa di S. Giuseppe', 'S. Giuseppe']",chiesa di S. Giuseppe,1,1.0,1.1263456344604492,1,chunk_0082,LA CHIESA DI S. MAURO,0.8254185914993286,6.699641704559326,0.4325270652770996
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0083_q1,"In quale anno morì Don Mauro Nicolosi, la persona seppellita nella chiesa di S. Giuseppe?",['1834'],1834,1,1.0,1.9715595362758904,2,chunk_0082,LA CHIESA DI S. MAURO,0.8294040560722351,4.75193452835083,0.42772531509399414
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0083_q2,Chi formò delle squadre di volenterosi cittadini per fare la guardia alla lapide di Don Mauro?,"['il popolo di Aci-Castello', 'popolo di Aci-Castello']",clero,0,0.0,0.6760757565498352,4,chunk_0082,LA CHIESA DI S. MAURO,0.8103274703025818,-1.559218168258667,0.4236106872558594
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0083_q3,Chi mise a tacere la polemica nata tra la chiesa di S. Filippo e quella di Aci-Castello?,"['Rev. Prevosto Don Alfio Rossi', 'Don Alfio Rossi', 'Alfio Rossi']",Monsignore Faraone,0,0.0,0.997051311094765,2,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.853595495223999,2.3441052436828613,0.42480897903442383
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0084_q1,In quale data la chiesa di S. Mauro fu distrutta da un'incursione aerea nemica?,"['il 19 luglio 1943', '19 luglio 1943']",1681,0,0.0,0.9988980338844158,5,chunk_0078,LA CHIESA DI S. MAURO,0.802560567855835,-0.9515836238861084,0.3893904685974121
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0084_q2,Che cosa rimase della chiesa di S. Mauro dopo la distruzione del 1943?,"['il campanile', 'campanile']",Il campanile,1,1.0,0.6491444706916809,3,chunk_0086,LA CHIESA DI S. GIUSEPPE,0.8018624782562256,1.2598621845245361,0.37344861030578613
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0084_q3,In quale momento della giornata si alternavano principalmente i cittadini per fare la guardia alla lapide di Don Mauro?,"['la notte', 'notte']",11 gennaio 1693,0,0.0,0.6396989822387695,5,chunk_0088,SCIAGURA IN TERRA D'ACI,0.7838945388793945,-3.718636989593506,0.4393799304962158
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0085_q1,In quale periodo fu costruita la chiesa dedicata al Patriarca S. Giuseppe ad Aci Castello?,"['intorno alla metà del 1700', 'metà del 1700']",antichità,0,0.0,0.9231282923428807,5,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.8109878301620483,3.3708744049072266,0.4538309574127197
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0085_q2,Da quali materiali fu costruita la chiesa di S. Giuseppe ad Aci Castello?,"['materiale ricavato dalla demolizione delle mura di cinta ed altro materiale prelevato dal Castello', 'materiale ricavato dalla demolizione delle mura di cinta', 'mura di cinta ed altro materiale prelevato dal Castello']",materiale ricavato dalla demolizione delle mura di cinta ed altro materiale prelevato dal Castello,1,1.0,0.3032408654689789,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8571025133132935,7.4302191734313965,0.436434268951416
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0085_q3,"In quale anno fu inaugurato il Campo Santo attuale, ponendo fine all'utilizzo della chiesa di San Giuseppe come cimitero?",['1885'],1834,0,0.0,1.6342328767159415,4,chunk_0082,LA CHIESA DI S. MAURO,0.7817344069480896,-2.4367809295654297,0.42171788215637207
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0086_q1,In quale data avvenne la distruzione della chiesa parrocchiale di Aci Castello?,"['il 19 luglio del 1943', '19 luglio del 1943']",1693,0,0.0,0.9976857966839816,3,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8282650709152222,4.004611015319824,0.40265774726867676
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0086_q2,Per quale motivo la guglia piramidale del campanile della Chiesa di S. Giuseppe fu demolita?,"['perché pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto', 'lesioni riportate a seguito del terremoto del 1908', 'lesioni riportate a seguito del terremoto']",pietra lavica,0,0.0,0.8075997093232559,2,chunk_0079,LA CHIESA DI S. MAURO,0.8155540227890015,0.8323855400085449,0.4004373550415039
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0086_q3,Quali elementi decorativi di interesse artistico presenti sulla volta della chiesa di San Giuseppe risultano ormai quasi del tutto cancellati?,['affreschi'],affreschi,1,1.0,0.9883347749710083,2,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8210040330886841,-0.010449412278831005,0.4362306594848633
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0087_q1,In quale anno avvenne il naufragio della flotta Ottomana al largo della costa di Aci Castello?,"['Nel 1650', '1650']",1650,1,1.0,0.9933639821556426,1,chunk_0087,LA SULTANA,0.8077183365821838,8.987273216247559,0.4691615104675293
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0087_q2,Chi era la giovane figlia del Bey di Tunisi?,['Halidè'],Halidè,1,1.0,0.9950818597643547,1,chunk_0087,LA SULTANA,0.8203321099281311,8.254606246948242,0.47026586532592773
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0087_q3,Dove sbarcò Venera al seguito della figlia del Bey di Tunisi?,"['a Costantinopoli', 'Costantinopoli']",Costantinopoli,1,1.0,1.9967832565307617,1,chunk_0087,LA SULTANA,0.8570351600646973,9.284132957458496,0.4430506229400635
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0088_q1,In quale data si verificà un terremoto che che devastò la terra d'Aci e causò gravi danni anche al Castello?,"[""L'11 gennaio 1693"", '11 gennaio 1693']",11 gennaio 1693,1,1.0,0.9881724965398462,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8469654321670532,7.248054504394531,0.45389413833618164
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0088_q2,"Chi si prodigò per ristorare, aiutare e confortare gli abitanti dopo il terremoto del 1693?","['Il Duca, Don Cristoforo Massa', 'Duca, Don Cristoforo Massa', 'Don Cristoforo Massa', 'Cristoforo Massa']",Don Cristoforo Duca Massa,0,1.0,0.9929073452949524,2,chunk_0079,LA CHIESA DI S. MAURO,0.7987688779830933,0.8273417949676514,0.3701786994934082
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0088_q3,In quale data Don Salvatore Massa Valguarnera venne investito del possesso del Castello?,"['il 24 maggio 1788', '24 maggio 1788']",24 maggio 1788,1,1.0,0.9950494672921195,2,chunk_0088,SCIAGURA IN TERRA D'ACI,0.809817373752594,6.118363380432129,0.3924531936645508
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0089_q1,Quali prigionieri politici venivano tenuti rinchiusi a languire nella crudele prigione borbonica all'interno della Rocca?,['Catanesi e Siracusani'],Catanesi e Siracusani,1,1.0,0.9961293936605671,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7964481115341187,2.657862901687622,0.42232441902160645
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0089_q2,"Chi donò il Castello alla figliola che sposò Antonio Asmundo, Principe di Manganelli?","['Don Salvatore Massa Valguarnera', 'Salvatore Massa Valguarnera', 'Don Salvatore Massa', 'Salvatore Massa']",Don Salvatore Massa Valguarnera,1,1.0,0.986753848023227,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8457539677619934,9.814397811889648,0.39426183700561523
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0089_q3,In quale anno i borboni trasformarono la Rocca in una crudele prigione?,"['dal 1735', '1735']",1735,1,1.0,0.9556858469732106,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7998784780502319,3.3790276050567627,0.42014145851135254
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0090_q1,In quale periodo il Castello di Aci Castello era nominalmente in possesso di uno dei duca Massa ma di fatto divenne una crudele prigione per gli uomini politici?,"['oltre la metà del 1700', 'metà del 1700']",1735,0,0.0,0.9966924786658637,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8603532314300537,8.163625717163086,0.39795351028442383
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0090_q2,"Nella seconda metà del 1700, chi era nominalmente il padrone del Castello mentre il governatore ne esercitava il vero potere?","['uno dei duca Massa', 'duca Massa']",Velasquez,0,0.0,0.9709042207323364,5,chunk_0068,I RE DI CASTIGLIA,0.8224071264266968,-2.5326950550079346,0.44597601890563965
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0090_q3,"Secondo la leggenda, quante volte il povero cacciatore fu trascinato in giro per il paese prima di essere portato al Castello?","['tre volte', 'tre']",tre,1,1.0,1.494160532951355,1,chunk_0090,IL CANTO DEL CARCERATO,0.8365191221237183,4.201839923858643,0.4480326175689697
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0091_q1,"Secondo la leggenda, chi fu arrestato e trascinato per tre volte in giro per il paese prima di essere portato al Castello?","['il povero disgraziato cacciatore', 'povero disgraziato cacciatore', 'cacciatore']",Poscia,0,0.0,1.896780709437735,2,chunk_0090,IL CANTO DEL CARCERATO,0.8045949935913086,3.1330947875976562,0.4221227169036865
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0091_q2,"Secondo la leggenda, per quale motivo il povero cacciatore fu condannato a essere seppellito vivo in una tetra prigione?","[""Per un nulla era diventato un nemico del governatore e forse del Duca Massa. L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", 'Per un nulla era diventato un nemico del governatore e forse del Duca Massa.', ""L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", ""L'uccisione dell'uccello""]",morte civile,0,0.0,0.10350026190280914,3,chunk_0093,IL CANTO DEL CARCERATO,0.7945413589477539,-3.8696186542510986,0.44603657722473145
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0092_q1,"Secondo la leggenda, chi fece chiamare il prigioniero dopo averlo udito cantare nel Castello?","['il Duca', 'Duca']",duca Massa,0,0.6666666666666666,0.8603820204734802,4,chunk_0090,IL CANTO DEL CARCERATO,0.7993676066398621,-2.785486936569214,0.4404716491699219
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0092_q2,"Secondo la leggenda, chi richiamò severamente il Castellano per aver condannato un giovane innocente?","['il Duca', 'Duca']",Don Sebastiano Marletta,0,0.0,0.9819089859720407,1,chunk_0092,IL CANTO DEL CARCERATO,0.8064601421356201,2.3783743381500244,0.45108699798583984
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0092_q3,Chi raccontò in versi l'episodio della prigionia del cacciatore nel Castello di Aci?,"['Don Sebastiano Marletta', 'Sebastiano Marletta']",Don Sebastiano Marletta,1,1.0,1.9754614898038199,2,chunk_0092,IL CANTO DEL CARCERATO,0.8729171752929688,5.22294282913208,0.4444155693054199
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0093_q2,Da quali città provenivano i due carcerati del Castello di Aci Castello?,"[""uno, Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Siracusa, l'altro, Antonio, era di Catania""]",greci,0,0.0,0.7767758965492249,3,chunk_0025,PERIODO SARACENO,0.8090741038322449,0.7835081815719604,0.445833683013916
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0094_q1,In quale mese avvenne il tentativo di fuga dei due carcerati Giovanni e Antonio dal Castello di Aci Castello?,"['un pomeriggio di marzo', 'di marzo', 'marzo']",marzo,1,1.0,1.9860819578170776,2,chunk_0094,IL CANTO DEL CARCERATO,0.8259634971618652,2.7554566860198975,0.42615175247192383
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0094_q2,Chi confidò ad Antonio il suo ultimo progetto di evasione dal castello di Aci?,['Giovanni'],Giovanni,1,1.0,0.9471568465232849,1,chunk_0094,IL CANTO DEL CARCERATO,0.8071131110191345,7.320016860961914,0.4038975238800049
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0094_q3,Per quale rituale i prigionieri Giovanni e Antonio furono fatti uscire dalle celle nel giorno dell'evasione?,"['la rituale « aria »', 'rituale « aria »', '« aria »', 'aria']",Vespri siciliani,0,0.0,0.8540444796399242,4,chunk_0041,I VESPRI SICILIANI,0.7693338394165039,-3.605605363845825,0.4119412899017334
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0095_q1,Quale oggetto usarono i prigionieri per lanciarsi nel vuoto spiegandolo al vento?,"['la coperta', 'coperta']",pietre,0,0.0,0.9798021912574768,4,chunk_0024,PERIODO SARACENO,0.7659781575202942,-4.639726161956787,0.4097888469696045
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0095_q2,Chi cadde sulle punte rocciose durante la fuga dal Castello di Aci Castello?,['Antonio'],Moncada,0,0.0,0.6952672163249645,1,chunk_0066,RE MARTINO,0.8161370754241943,4.154041290283203,0.4195847511291504
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0095_q3,Dove fu trasportato Giovanni dal vento dopo il salto nel vuoto nel tentativo di fuga dal Castello?,"['in mare oltre la plaga', 'mare oltre la plaga']",Alagona,0,0.0,0.9889477400920441,4,chunk_0051,GLI ALAGONA,0.7928560972213745,-2.2546589374542236,0.40444517135620117
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0096_q1,Chi può essere considerato il fondatore di Aci-Trezza?,"['Luigi della Casa Reggio, Principe di Campofiorito', 'Luigi della Casa Reggio', 'Principe di Campofiorito']",Giovanni Verga,0,0.0,0.9859277457164808,5,chunk_0098,ACI-TREZZA,0.8329716920852661,-1.223466396331787,0.42751002311706543
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0096_q2,In quale anno Luigi della Casa Reggio fu mandato nei territori vicini a Catania dal Vice Re di Sicilia Don Ferdinando De Cueva?,"['nel 1670', '1670']",1670,1,1.0,0.9990991894856052,1,chunk_0096,ACI-TREZZA,0.8264444470405579,7.026713848114014,0.46182823181152344
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0096_q3,Quante feluche approdavano e partivano in media al mese allo scalo di Trezza verso il 1750?,"['30 feluche', '30']",30,1,1.0,0.9201636910438538,2,chunk_0096,ACI-TREZZA,0.8029537200927734,5.2836785316467285,0.4938983917236328
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0097_q1,A quanto ammontava il valore economico stimato del traffico commerciale annuo allo scalo di Trezza?,"[""dai 3000-4000 onze l'anno"", ""3000-4000 onze l'anno"", 'dai 3000-4000 onze', '3000-4000 onze']",30 feluche al mese,0,0.0,0.5714042782783508,4,chunk_0096,ACI-TREZZA,0.7986530065536499,-6.576854705810547,0.49128007888793945
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0097_q2,In quale anno i villaggi di Trezza e Ficarazzi furono aggregati al Comune di Aci-Castello?,"['Il 1° Settembre del 1828', '1° Settembre del 1828', '1828']",1628,0,0.0,1.8095348695824214,5,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8193066120147705,0.6696527600288391,0.45971179008483887
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0097_q3,Quale materiale romano fu largamente impiegato nella costruzione dei bastioni di Aci-Trezza?,"['il quadrone romano', 'il quadrone', 'quadrone', 'quadrone romano']",mattone,0,0.0,0.7949928358430043,3,chunk_0020,PERIODO ROMANO,0.8399285078048706,-1.3904526233673096,0.45941591262817383
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0098_q1,In quale anno la lava spazzò via le difese che sorgevano a ponente di Aci-Trezza?,['1169'],1169,1,1.0,1.1923140848775802,5,chunk_0038,IL CATACLISMA,0.823161244392395,-0.8474782705307007,0.46230530738830566
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0098_q2,Quanti abitanti ha oggi Aci-Trezza?,"['quasi 3000 abitanti', '3000 abitanti', '3000']",3825,0,0.0,0.9755905169331527,3,chunk_0070,I RE DI CASTIGLIA,0.7976154685020447,1.9564034938812256,0.4778249263763428
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0098_q3,Chi scrisse I Malavoglia ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,['Giovanni Verga'],Giovanni Verga,1,1.0,1.989886604582125,2,chunk_0098,ACI-TREZZA,0.8336135149002075,4.907607555389404,0.500741720199585
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0099_q1,Quale capolavoro Giovanni Verga scrisse ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,"['I Malavoglia', 'Malavoglia', '« I Malavoglia »']",I Malavoglia,1,1.0,0.936329253252552,1,chunk_0099,ACI-TREZZA,0.8324522376060486,9.94859790802002,0.4888758659362793
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0099_q2,Come si chiama l'isolotto più grande dei faraglioni di Aci-Trezza?,"['la Lachea', 'Lachea', '« la Lachea »']",la Lachea,1,1.0,0.9425047373015332,1,chunk_0099,ACI-TREZZA,0.8426562547683716,4.477139472961426,0.45608997344970703
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0099_q3,Quale monte sovrasta Aci-Trezza e offre un ampio panorama della costa siculo-orientale?,"['« Vampoliere »', 'Vampoliere']",Vampoliere,1,1.0,1.714133928033334,2,chunk_0099,ACI-TREZZA,0.860746443271637,6.882993221282959,0.45381593704223633
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0100_q1,In quale anno Re Martino si accampò sul Castellaccio per tenere in assedio il Castello difeso da Artale Alagona?,"['nel 1396', '1396']",1393,0,0.0,0.9390777675198478,2,chunk_0060,RE MARTINO,0.833173930644989,5.857405662536621,0.4470977783203125
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0100_q2,Chi difese strenuamente il Castello durante l'assedio del 1396?,"['Artale Alagona', 'Artale']",dei Catanesi,0,0.0,0.7044598989807582,3,chunk_0043,I VESPRI SICILIANI,0.8159539699554443,0.3729449510574341,0.4339768886566162
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0100_q3,Con quale nome era chiamata da molti la maestosa villa situata sull'altura Nicoletti?,"['Il Campidoglio', 'Campidoglio', '« Il Campidoglio »']",Il Campidoglio,1,1.0,0.8313947319984436,1,chunk_0100,ACI-TREZZA,0.8153973817825317,5.244879245758057,0.44910502433776855
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0101_q1,In quale anno fu costruita la prima chiesa sorta nel villaggio di Trezza?,"['1670', 'anno 1670', ""intorno all'anno 1670""]",1943,0,0.0,0.9997524619102478,5,chunk_0086,LA CHIESA DI S. GIUSEPPE,0.7787481546401978,-0.9340922832489014,0.40076613426208496
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0101_q2,A chi era dedicata la prima chiesa sorta nel villaggio di Trezza?,"['al Patriarca S. Giuseppe', 'Patriarca S. Giuseppe', 'S. Giuseppe']",S. Mauro Abate,0,0.4,0.9544157098280266,4,chunk_0078,LA CHIESA DI S. MAURO,0.7944901585578918,-2.1277358531951904,0.40691280364990234
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0101_q3,Quale santo è il titolare della Parrocchia di Aci-Trezza?,['S. Giovanni Battista'],Don Giuseppe Guerrera,0,0.0,0.6242192387580872,4,chunk_0083,LA CHIESA DI S. MAURO,0.8200007081031799,-1.320612907409668,0.38695335388183594
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0102_q1,In quale anno il Principe d'Aci fu arrestato in nome del Re Ferdinando di Borbone?,"['Nel 1811', '1811']",1811,1,1.0,0.9975151734324754,1,chunk_0102,PRINCIPE D'ACI,0.9065616130828857,10.447561264038086,0.4077754020690918
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0102_q2,Dove fu trasportato il Principe d'Aci dopo l'arresto?,"[""nell'isola di Ustica"", 'isola di Ustica', 'Ustica']",Palermo,0,0.0,0.6645888686180115,4,chunk_0058,RE MARTINO,0.809653639793396,-0.9683337807655334,0.40676164627075195
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0103_q1,In quale anno la Sicilia accolse le truppe del Generale Giuseppe Garibaldi?,"['Nel 1860', '1860']",1860,1,1.0,0.9989298582077026,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8160659074783325,9.304544448852539,0.42253613471984863
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0103_q2,Chi fu votato all'unanimità dal popolo del Comune di Aci-Castello nei Plebisciti?,"[""Vittorio Emanuele Re d'Italia"", 'Vittorio Emanuele']",Vittorio Emanuele Re d'Italia,1,1.0,0.9771862626075745,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8727443218231201,6.84640645980835,0.41318631172180176
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0103_q3,In quale anno il Castello passò allo Stato?,"['Nel 1870', '1870']",1870,1,1.0,0.9994088441544591,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8202414512634277,5.177720546722412,0.39295053482055664
