model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0079_q3,Chi capitanò la popolazione nella riparazione della chiesa madre di S. Mauro dopo il terremoto del 1693?,"['Vicario Don Paolo Romeo', 'Don Paolo Romeo', 'Paolo Romeo']"," Castello,",0,0.0,0.9437520132923964,4,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8320615887641907,2.494229793548584,0.5508913993835449
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0080_q1,In quale anno fu murata l'epigrafe dedicata alla chiesa di S. Mauro?,['1718'], S.,0,0.0,0.8888801067369059,3,chunk_0078,LA CHIESA DI S. MAURO,0.8047982454299927,4.097347736358643,0.5501229763031006
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0080_q2,Chi fu il Vicario che sognava per Aci-Castello un avvenire fulgido e splendido?,"['il Vicario Don Mauro Nicolosi', 'Vicario Don Mauro Nicolosi', 'Don Mauro Nicolosi']", 1287,0,0.0,0.80088911405619,5,chunk_0041,I VESPRI SICILIANI,0.8229607343673706,0.3285430371761322,0.6064581871032715
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0080_q3,Verso quale città partì Don Mauro Nicolosi intorno al 1790 per invocare aiuti?,"['per Roma', 'Roma']", Castello,0,0.0,0.4827634447137825,5,chunk_0063,RE MARTINO,0.7763816118240356,-3.288893938064575,0.6310789585113525
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0081_q1,Quale chiesa attirò maggiormente l'attenzione del presule a Roma per l'idea di ampliamento della chiesa di S. Mauro?,"['la chiesa di S. Maria degli Angeli', 'chiesa di S. Maria degli Angeli', 'S. Maria degli Angeli']", S.,0,0.4,0.799558634760615,4,chunk_0078,LA CHIESA DI S. MAURO,0.8410599231719971,-0.5769845843315125,0.5970907211303711
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0081_q2,In quale forma doveva essere ampliata la chiesa di S. Mauro?,"['a forma di Croce greca', 'forma di Croce greca', 'Croce greca']", S.,0,0.0,0.9749049949605251,1,chunk_0081,LA CHIESA DI S. MAURO,0.820864200592041,5.926019191741943,0.5499780178070068
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0081_q3,In quale giorno della settimana le squadre di volenterosi cittadini di Aci Castello lavoravano fino al tramonto al cantiere?,"['di domenica', 'domenica']", S.,0,0.0,0.8862452002358623,5,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8199779987335205,-2.6304984092712402,0.6533010005950928
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0082_q1,In quale anno fu ultimata la Chiesa di S. Mauro?,"[""nell'anno 1797"", '1797']"," benedicente,",0,0.0,0.7833667304366827,1,chunk_0079,LA CHIESA DI S. MAURO,0.8343861103057861,7.075997352600098,0.5456268787384033
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0082_q2,Come si chiamava la moneta di 12 tarì legata al finanziamento della fabbrica della Chiesa di S. Mauro?,"['I dodici tarì della Provvidenza', 'dodici tarì della Provvidenza']", Aci-Castello.,0,0.0,0.9496205963223474,2,chunk_0081,LA CHIESA DI S. MAURO,0.8371254801750183,2.3002426624298096,0.6539185047149658
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0082_q3,In quale chiesa fu seppellito Don Mauro Nicolosi il 5 agosto del 1834?,"['nella chiesa di S. Giuseppe', 'chiesa di S. Giuseppe', 'S. Giuseppe']", S.,0,0.6666666666666666,1.3150416129210498,1,chunk_0082,LA CHIESA DI S. MAURO,0.8254185914993286,6.699641704559326,0.6053817272186279
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0083_q1,"In quale anno morì Don Mauro Nicolosi, la persona seppellita nella chiesa di S. Giuseppe?",['1834'], S.,0,0.0,0.758674681186676,2,chunk_0082,LA CHIESA DI S. MAURO,0.8294040560722351,4.75193452835083,0.6897537708282471
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0083_q2,Chi formò delle squadre di volenterosi cittadini per fare la guardia alla lapide di Don Mauro?,"['il popolo di Aci-Castello', 'popolo di Aci-Castello']", Aci-Castello,0,0.6666666666666666,0.825048876737128,2,chunk_0084,LA CHIESA DI S. MAURO,0.806373119354248,2.020444869995117,0.6551661491394043
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0083_q3,Chi mise a tacere la polemica nata tra la chiesa di S. Filippo e quella di Aci-Castello?,"['Rev. Prevosto Don Alfio Rossi', 'Don Alfio Rossi', 'Alfio Rossi']", dal Rev.,0,0.28571428571428575,1.126874415364,1,chunk_0083,LA CHIESA DI S. MAURO,0.8538213968276978,8.636080741882324,0.7055847644805908
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0084_q1,In quale data la chiesa di S. Mauro fu distrutta da un'incursione aerea nemica?,"['il 19 luglio 1943', '19 luglio 1943']", S.,0,0.0,1.4864322781795636,5,chunk_0078,LA CHIESA DI S. MAURO,0.802560567855835,-0.9515836238861084,0.6082916259765625
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0084_q2,Che cosa rimase della chiesa di S. Mauro dopo la distruzione del 1943?,"['il campanile', 'campanile']", 19,0,0.0,0.8129543418663161,2,chunk_0084,LA CHIESA DI S. MAURO,0.8357166647911072,2.9094159603118896,0.49579691886901855
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0084_q3,In quale momento della giornata si alternavano principalmente i cittadini per fare la guardia alla lapide di Don Mauro?,"['la notte', 'notte']", 19,0,0.0,0.9078960519691464,1,chunk_0084,LA CHIESA DI S. MAURO,0.8032009601593018,1.084125280380249,0.6997511386871338
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0085_q1,In quale periodo fu costruita la chiesa dedicata al Patriarca S. Giuseppe ad Aci Castello?,"['intorno alla metà del 1700', 'metà del 1700']"," Sicilia,",0,0.0,0.8594248210138176,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8748159408569336,9.73254680633545,0.6926593780517578
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0085_q2,Da quali materiali fu costruita la chiesa di S. Giuseppe ad Aci Castello?,"['materiale ricavato dalla demolizione delle mura di cinta ed altro materiale prelevato dal Castello', 'materiale ricavato dalla demolizione delle mura di cinta', 'mura di cinta ed altro materiale prelevato dal Castello']", S.,0,0.0,0.7348375316796592,4,chunk_0073,LA CHIESA IN TERRITORIO D'ACI,0.8079978823661804,2.0291824340820312,0.6249067783355713
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0085_q3,"In quale anno fu inaugurato il Campo Santo attuale, ponendo fine all'utilizzo della chiesa di San Giuseppe come cimitero?",['1885']," 1885,",1,1.0,1.642918901576195,1,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.84377121925354,4.408148288726807,0.5889980792999268
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0086_q1,In quale data avvenne la distruzione della chiesa parrocchiale di Aci Castello?,"['il 19 luglio del 1943', '19 luglio del 1943']", 1528.,0,0.0,0.9580473867681576,5,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8132278919219971,3.1991426944732666,0.5896761417388916
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0086_q2,Per quale motivo la guglia piramidale del campanile della Chiesa di S. Giuseppe fu demolita?,"['perché pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto', 'lesioni riportate a seguito del terremoto del 1908', 'lesioni riportate a seguito del terremoto']", 19,0,0.0,0.9498709719118779,4,chunk_0084,LA CHIESA DI S. MAURO,0.81087327003479,-1.141892671585083,0.540839672088623
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0086_q3,Quali elementi decorativi di interesse artistico presenti sulla volta della chiesa di San Giuseppe risultano ormai quasi del tutto cancellati?,['affreschi'], S.,0,0.0,0.8996346882631769,2,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8210040330886841,-0.010449412278831005,0.6181647777557373
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0087_q1,In quale anno avvenne il naufragio della flotta Ottomana al largo della costa di Aci Castello?,"['Nel 1650', '1650']", Costantinopoli,0,0.0,0.7796028483789996,1,chunk_0087,LA SULTANA,0.8077183365821838,8.987273216247559,0.6658782958984375
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0087_q2,Chi era la giovane figlia del Bey di Tunisi?,['Halidè'], Costantinopoli,0,0.0,0.755988143151626,1,chunk_0087,LA SULTANA,0.8203321099281311,8.254606246948242,0.6124658584594727
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0087_q3,Dove sbarcò Venera al seguito della figlia del Bey di Tunisi?,"['a Costantinopoli', 'Costantinopoli']", Costantinopoli,1,1.0,0.7290296527789906,1,chunk_0087,LA SULTANA,0.8570351600646973,9.284132957458496,0.6412127017974854
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0088_q1,In quale data si verificà un terremoto che che devastò la terra d'Aci e causò gravi danni anche al Castello?,"[""L'11 gennaio 1693"", '11 gennaio 1693']", S.,0,0.0,0.7684630660658627,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8469654321670532,7.248054504394531,0.7259402275085449
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0088_q2,"Chi si prodigò per ristorare, aiutare e confortare gli abitanti dopo il terremoto del 1693?","['Il Duca, Don Cristoforo Massa', 'Duca, Don Cristoforo Massa', 'Don Cristoforo Massa', 'Cristoforo Massa']", 24,0,0.0,0.3864098791964352,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8199819326400757,5.7021403312683105,0.5468988418579102
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0088_q3,In quale data Don Salvatore Massa Valguarnera venne investito del possesso del Castello?,"['il 24 maggio 1788', '24 maggio 1788']"," Madrid 15 settembre,",0,0.0,0.9176126667589415,3,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8247917890548706,2.2524306774139404,0.6477077007293701
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0089_q1,Quali prigionieri politici venivano tenuti rinchiusi a languire nella crudele prigione borbonica all'interno della Rocca?,['Catanesi e Siracusani'], (3).,0,0.0,0.7125822973030154,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7964481115341187,2.657862901687622,0.6606471538543701
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0089_q2,"Chi donò il Castello alla figliola che sposò Antonio Asmundo, Principe di Manganelli?","['Don Salvatore Massa Valguarnera', 'Salvatore Massa Valguarnera', 'Don Salvatore Massa', 'Salvatore Massa']", riacquistare il dominio.,0,0.0,0.5735378861427307,3,chunk_0045,LA PACE DI CALTABELLOTTA,0.8117803931236267,-1.112138032913208,0.6096706390380859
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0089_q3,In quale anno i borboni trasformarono la Rocca in una crudele prigione?,"['dal 1735', '1735']", ,0,0.0,0.7619476318359375,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7998784780502319,3.3790276050567627,0.6327273845672607
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0090_q1,In quale periodo il Castello di Aci Castello era nominalmente in possesso di uno dei duca Massa ma di fatto divenne una crudele prigione per gli uomini politici?,"['oltre la metà del 1700', 'metà del 1700']", Principe d'Aci,0,0.0,0.5942996740341187,3,chunk_0102,PRINCIPE D'ACI,0.8538625240325928,3.0748798847198486,0.6076340675354004
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0090_q2,"Nella seconda metà del 1700, chi era nominalmente il padrone del Castello mentre il governatore ne esercitava il vero potere?","['uno dei duca Massa', 'duca Massa']", Castello,0,0.0,0.7040489264763892,1,chunk_0090,IL CANTO DEL CARCERATO,0.8207604885101318,7.650341510772705,0.7435593605041504
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0090_q3,"Secondo la leggenda, quante volte il povero cacciatore fu trascinato in giro per il paese prima di essere portato al Castello?","['tre volte', 'tre']", Castello,0,0.0,0.96928396174917,1,chunk_0090,IL CANTO DEL CARCERATO,0.8365191221237183,4.201839923858643,0.7642519474029541
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0091_q1,"Secondo la leggenda, chi fu arrestato e trascinato per tre volte in giro per il paese prima di essere portato al Castello?","['il povero disgraziato cacciatore', 'povero disgraziato cacciatore', 'cacciatore']", P,0,0.0,0.9918549399299081,2,chunk_0090,IL CANTO DEL CARCERATO,0.8045949935913086,3.1330947875976562,0.6907527446746826
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0091_q2,"Secondo la leggenda, per quale motivo il povero cacciatore fu condannato a essere seppellito vivo in una tetra prigione?","[""Per un nulla era diventato un nemico del governatore e forse del Duca Massa. L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", 'Per un nulla era diventato un nemico del governatore e forse del Duca Massa.', ""L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", ""L'uccisione dell'uccello""]", mai.,0,0.0,0.1257043801015243,3,chunk_0093,IL CANTO DEL CARCERATO,0.7945413589477539,-3.8696186542510986,0.7665784358978271
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0092_q1,"Secondo la leggenda, chi fece chiamare il prigioniero dopo averlo udito cantare nel Castello?","['il Duca', 'Duca']"," cavallo,",0,0.0,0.6057129387045279,4,chunk_0090,IL CANTO DEL CARCERATO,0.7993676066398621,-2.785486936569214,0.7279605865478516
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0092_q2,"Secondo la leggenda, chi richiamò severamente il Castellano per aver condannato un giovane innocente?","['il Duca', 'Duca']", I,0,0.0,0.946478636295069,4,chunk_0043,I VESPRI SICILIANI,0.7902193069458008,-2.644558906555176,0.7457389831542969
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0092_q3,Chi raccontò in versi l'episodio della prigionia del cacciatore nel Castello di Aci?,"['Don Sebastiano Marletta', 'Sebastiano Marletta']", Catania;,0,0.0,0.873990205291193,1,chunk_0093,IL CANTO DEL CARCERATO,0.816726803779602,5.524852752685547,0.6840145587921143
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0093_q2,Da quali città provenivano i due carcerati del Castello di Aci Castello?,"[""uno, Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Siracusa, l'altro, Antonio, era di Catania""]", (Kalat),0,0.0,0.9452213597360242,3,chunk_0025,PERIODO SARACENO,0.8090741038322449,0.7835081815719604,0.6660168170928955
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0094_q1,In quale mese avvenne il tentativo di fuga dei due carcerati Giovanni e Antonio dal Castello di Aci Castello?,"['un pomeriggio di marzo', 'di marzo', 'marzo']", In altre parole,0,0.0,0.7485563679875895,1,chunk_0093,IL CANTO DEL CARCERATO,0.8237548470497131,5.830868721008301,0.7045187950134277
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0094_q2,Chi confidò ad Antonio il suo ultimo progetto di evasione dal castello di Aci?,['Giovanni'], R,0,0.0,0.38782788219396025,4,chunk_0060,RE MARTINO,0.8109313249588013,0.9477660059928894,0.6193113327026367
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0094_q3,Per quale rituale i prigionieri Giovanni e Antonio furono fatti uscire dalle celle nel giorno dell'evasione?,"['la rituale « aria »', 'rituale « aria »', '« aria »', 'aria']", « aria,1,1.0,0.8390031068120152,2,chunk_0094,IL CANTO DEL CARCERATO,0.8264784812927246,4.438649654388428,0.6869847774505615
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0095_q1,Quale oggetto usarono i prigionieri per lanciarsi nel vuoto spiegandolo al vento?,"['la coperta', 'coperta']", Castello,0,0.0,0.6156418439932168,5,chunk_0091,IL CANTO DEL CARCERATO,0.8018483519554138,-5.276919841766357,0.6425659656524658
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0095_q2,Chi cadde sulle punte rocciose durante la fuga dal Castello di Aci Castello?,['Antonio'], (5).,0,0.0,0.8552517155621899,5,chunk_0042,I VESPRI SICILIANI,0.8160441517829895,0.6272506713867188,0.6623642444610596
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0095_q3,Dove fu trasportato Giovanni dal vento dopo il salto nel vuoto nel tentativo di fuga dal Castello?,"['in mare oltre la plaga', 'mare oltre la plaga']", nessuna traccia.,0,0.0,0.7093251633632462,1,chunk_0095,IL CANTO DEL CARCERATO,0.8435258269309998,3.878753423690796,0.6805169582366943
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0096_q1,Chi può essere considerato il fondatore di Aci-Trezza?,"['Luigi della Casa Reggio, Principe di Campofiorito', 'Luigi della Casa Reggio', 'Principe di Campofiorito']"," (1),",0,0.0,0.9894424776530286,1,chunk_0096,ACI-TREZZA,0.8552913665771484,6.634596824645996,0.6726787090301514
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0096_q2,In quale anno Luigi della Casa Reggio fu mandato nei territori vicini a Catania dal Vice Re di Sicilia Don Ferdinando De Cueva?,"['nel 1670', '1670']", F,0,0.0,0.6442795084731188,1,chunk_0096,ACI-TREZZA,0.8264444470405579,7.026713848114014,0.774125337600708
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0096_q3,Quante feluche approdavano e partivano in media al mese allo scalo di Trezza verso il 1750?,"['30 feluche', '30']", 1750,0,0.0,0.9129428344749613,2,chunk_0096,ACI-TREZZA,0.8029537200927734,5.2836785316467285,0.7160775661468506
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0097_q1,A quanto ammontava il valore economico stimato del traffico commerciale annuo allo scalo di Trezza?,"[""dai 3000-4000 onze l'anno"", ""3000-4000 onze l'anno"", 'dai 3000-4000 onze', '3000-4000 onze']"," (1),",0,0.0,0.9875015882862499,1,chunk_0097,ACI-TREZZA,0.8152329921722412,1.143723964691162,0.7389459609985352
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0097_q2,In quale anno i villaggi di Trezza e Ficarazzi furono aggregati al Comune di Aci-Castello?,"['Il 1° Settembre del 1828', '1° Settembre del 1828', '1828']", 24,0,0.0,0.7118544957011181,2,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8103041648864746,2.160748243331909,0.681107759475708
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0097_q3,Quale materiale romano fu largamente impiegato nella costruzione dei bastioni di Aci-Trezza?,"['il quadrone romano', 'il quadrone', 'quadrone', 'quadrone romano']", (3),0,0.0,0.9960759515979589,1,chunk_0098,ACI-TREZZA,0.8610387444496155,4.986973285675049,0.6950168609619141
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0098_q1,In quale anno la lava spazzò via le difese che sorgevano a ponente di Aci-Trezza?,['1169'], E.,0,0.0,0.5111387106589973,5,chunk_0038,IL CATACLISMA,0.823161244392395,-0.8474782705307007,0.7196555137634277
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0098_q2,Quanti abitanti ha oggi Aci-Trezza?,"['quasi 3000 abitanti', '3000 abitanti', '3000']", 3825,0,0.0,1.7131854849503725,3,chunk_0070,I RE DI CASTIGLIA,0.7976154685020447,1.9564034938812256,0.7135121822357178
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0098_q3,Chi scrisse I Malavoglia ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,['Giovanni Verga'], S,0,0.0,0.8566626450046897,5,chunk_0092,IL CANTO DEL CARCERATO,0.7743916511535645,-1.574730396270752,0.7134814262390137
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0099_q1,Quale capolavoro Giovanni Verga scrisse ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,"['I Malavoglia', 'Malavoglia', '« I Malavoglia »']", (3),0,0.0,0.8389756740943994,5,chunk_0097,ACI-TREZZA,0.8065160512924194,-1.4190285205841064,0.7661342620849609
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0099_q2,Come si chiama l'isolotto più grande dei faraglioni di Aci-Trezza?,"['la Lachea', 'Lachea', '« la Lachea »']", Lachea,1,1.0,1.4107505282681814,1,chunk_0099,ACI-TREZZA,0.8426562547683716,4.477139472961426,0.7473092079162598
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0099_q3,Quale monte sovrasta Aci-Trezza e offre un ampio panorama della costa siculo-orientale?,"['« Vampoliere »', 'Vampoliere']", a sud,0,0.0,0.4033960998058319,4,chunk_0008,POCHE NOTE DI GEOLOGIA,0.8056841492652893,-2.831113815307617,0.714519739151001
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0100_q1,In quale anno Re Martino si accampò sul Castellaccio per tenere in assedio il Castello difeso da Artale Alagona?,"['nel 1396', '1396']", (11).,0,0.0,0.4818510068580508,4,chunk_0062,RE MARTINO,0.8374410271644592,3.6123404502868652,0.7230873107910156
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0100_q2,Chi difese strenuamente il Castello durante l'assedio del 1396?,"['Artale Alagona', 'Artale']"," (12),",0,0.0,1.6938185686758516,2,chunk_0063,RE MARTINO,0.8145999908447266,1.9413425922393799,0.6527664661407471
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0100_q3,Con quale nome era chiamata da molti la maestosa villa situata sull'altura Nicoletti?,"['Il Campidoglio', 'Campidoglio', '« Il Campidoglio »']", S.,0,0.0,0.7816929900145624,4,chunk_0080,LA CHIESA DI S. MAURO,0.7783461809158325,-5.087789058685303,0.6721816062927246
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0101_q1,In quale anno fu costruita la prima chiesa sorta nel villaggio di Trezza?,"['1670', 'anno 1670', ""intorno all'anno 1670""]", palazzo.,0,0.0,0.6845643890410429,2,chunk_0096,ACI-TREZZA,0.8242388963699341,-0.1647387146949768,0.6260221004486084
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0101_q2,A chi era dedicata la prima chiesa sorta nel villaggio di Trezza?,"['al Patriarca S. Giuseppe', 'Patriarca S. Giuseppe', 'S. Giuseppe']"," (1),",0,0.0,1.7536273107434681,2,chunk_0096,ACI-TREZZA,0.8289164304733276,-1.1438580751419067,0.6719686985015869
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0101_q3,Quale santo è il titolare della Parrocchia di Aci-Trezza?,['S. Giovanni Battista']," 1885,",0,0.0,0.9454574081755709,3,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8144409656524658,-0.9026300311088562,0.6265168190002441
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0102_q1,In quale anno il Principe d'Aci fu arrestato in nome del Re Ferdinando di Borbone?,"['Nel 1811', '1811']"," Cattolico,",0,0.0,0.7362962759798393,3,chunk_0070,I RE DI CASTIGLIA,0.8189575672149658,-0.3531173765659332,0.5909740924835205
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0102_q2,Dove fu trasportato il Principe d'Aci dopo l'arresto?,"[""nell'isola di Ustica"", 'isola di Ustica', 'Ustica']", 1528,0,0.0,0.9785961529132692,5,chunk_0071,I RE DI CASTIGLIA,0.814862847328186,-1.457962989807129,0.6040463447570801
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0103_q1,In quale anno la Sicilia accolse le truppe del Generale Giuseppe Garibaldi?,"['Nel 1860', '1860']", Beltrando de Baux,0,0.0,0.6925921639140142,5,chunk_0048,GLI ALAGONA,0.7990109324455261,-2.1465952396392822,0.6752920150756836
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0103_q2,Chi fu votato all'unanimità dal popolo del Comune di Aci-Castello nei Plebisciti?,"[""Vittorio Emanuele Re d'Italia"", 'Vittorio Emanuele']", S,0,0.0,0.9088938065397087,5,chunk_0092,IL CANTO DEL CARCERATO,0.8233581781387329,-0.3569093346595764,0.6381397247314453
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0103_q3,In quale anno il Castello passò allo Stato?,"['Nel 1870', '1870']", Principe d'Aci,0,0.0,0.675908820645418,3,chunk_0102,PRINCIPE D'ACI,0.7898619771003723,1.6822082996368408,0.5455741882324219
