model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-base-squad2,chunk_0086_q1,In quale data avvenne la distruzione della chiesa parrocchiale di Aci Castello?,"['il 19 luglio del 1943', '19 luglio del 1943']",19 luglio del 1943.,1,1.0,1.187652831489686,4,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8414640426635742,3.691511392593384,0.4632091522216797
deepset/xlm-roberta-base-squad2,chunk_0086_q2,Per quale motivo la guglia piramidale del campanile della Chiesa di S. Giuseppe fu demolita?,"['perché pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto del 1908', 'pericolante per le lesioni riportate a seguito del terremoto', 'lesioni riportate a seguito del terremoto del 1908', 'lesioni riportate a seguito del terremoto']",terremoto del 1908.,0,0.5454545454545454,0.27816133201122284,3,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8389574289321899,0.49563324451446533,0.4267127513885498
deepset/xlm-roberta-base-squad2,chunk_0086_q3,Quali elementi decorativi di interesse artistico presenti sulla volta della chiesa di San Giuseppe risultano ormai quasi del tutto cancellati?,['affreschi'],affreschi,1,1.0,0.7520148963449174,2,chunk_0085,LA CHIESA DI S. GIUSEPPE,0.8210040330886841,-0.010449412278831005,0.44638872146606445
deepset/xlm-roberta-base-squad2,chunk_0087_q1,In quale anno avvenne il naufragio della flotta Ottomana al largo della costa di Aci Castello?,"['Nel 1650', '1650']","1650,",1,1.0,0.7559863818751182,1,chunk_0087,LA SULTANA,0.8077183365821838,8.987273216247559,0.44065093994140625
deepset/xlm-roberta-base-squad2,chunk_0087_q2,Chi era la giovane figlia del Bey di Tunisi?,['Halidè'],Halidè.,1,1.0,0.8168966343509965,1,chunk_0087,LA SULTANA,0.8203321099281311,8.254606246948242,0.44631099700927734
deepset/xlm-roberta-base-squad2,chunk_0087_q3,Dove sbarcò Venera al seguito della figlia del Bey di Tunisi?,"['a Costantinopoli', 'Costantinopoli']",Costantinopoli,1,1.0,1.7243480950419325,1,chunk_0087,LA SULTANA,0.8570351600646973,9.284132957458496,0.4487001895904541
deepset/xlm-roberta-base-squad2,chunk_0088_q1,In quale data si verificà un terremoto che che devastò la terra d'Aci e causò gravi danni anche al Castello?,"[""L'11 gennaio 1693"", '11 gennaio 1693']",L'11 gennaio 1693,1,1.0,0.864228806553001,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8469654321670532,7.248054504394531,0.48224616050720215
deepset/xlm-roberta-base-squad2,chunk_0088_q2,"Chi si prodigò per ristorare, aiutare e confortare gli abitanti dopo il terremoto del 1693?","['Il Duca, Don Cristoforo Massa', 'Duca, Don Cristoforo Massa', 'Don Cristoforo Massa', 'Cristoforo Massa']","Don Cristoforo Massa,",1,1.0,0.7823029356077313,1,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8199819326400757,5.7021403312683105,0.39612436294555664
deepset/xlm-roberta-base-squad2,chunk_0088_q3,In quale data Don Salvatore Massa Valguarnera venne investito del possesso del Castello?,"['il 24 maggio 1788', '24 maggio 1788']",24 maggio 1788,1,1.0,0.794849693775177,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8633712530136108,10.82717514038086,0.42251038551330566
deepset/xlm-roberta-base-squad2,chunk_0089_q1,Quali prigionieri politici venivano tenuti rinchiusi a languire nella crudele prigione borbonica all'interno della Rocca?,['Catanesi e Siracusani'],"Catanesi e Siracusani,",1,1.0,0.8776816222816706,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7964481115341187,2.657862901687622,0.4384574890136719
deepset/xlm-roberta-base-squad2,chunk_0089_q2,"Chi donò il Castello alla figliola che sposò Antonio Asmundo, Principe di Manganelli?","['Don Salvatore Massa Valguarnera', 'Salvatore Massa Valguarnera', 'Don Salvatore Massa', 'Salvatore Massa']","Don Salvatore Massa Valguarnera,",1,1.0,0.8932871912547853,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.8457539677619934,9.814397811889648,0.4052605628967285
deepset/xlm-roberta-base-squad2,chunk_0089_q3,In quale anno i borboni trasformarono la Rocca in una crudele prigione?,"['dal 1735', '1735']",1735,1,1.0,0.6559474309324287,1,chunk_0089,SCIAGURA IN TERRA D'ACI,0.7998784780502319,3.3790276050567627,0.4327270984649658
deepset/xlm-roberta-base-squad2,chunk_0090_q1,In quale periodo il Castello di Aci Castello era nominalmente in possesso di uno dei duca Massa ma di fatto divenne una crudele prigione per gli uomini politici?,"['oltre la metà del 1700', 'metà del 1700']",1700,0,0.5,0.6370841264724731,2,chunk_0090,IL CANTO DEL CARCERATO,0.8346962928771973,7.114785671234131,0.41821861267089844
deepset/xlm-roberta-base-squad2,chunk_0090_q2,"Nella seconda metà del 1700, chi era nominalmente il padrone del Castello mentre il governatore ne esercitava il vero potere?","['uno dei duca Massa', 'duca Massa']",Duca Massa,1,1.0,0.1960803121328354,1,chunk_0090,IL CANTO DEL CARCERATO,0.8207604885101318,7.650341510772705,0.44565272331237793
deepset/xlm-roberta-base-squad2,chunk_0090_q3,"Secondo la leggenda, quante volte il povero cacciatore fu trascinato in giro per il paese prima di essere portato al Castello?","['tre volte', 'tre']",tre,1,1.0,0.4439777135848999,1,chunk_0090,IL CANTO DEL CARCERATO,0.8365191221237183,4.201839923858643,0.45351600646972656
deepset/xlm-roberta-base-squad2,chunk_0091_q1,"Secondo la leggenda, chi fu arrestato e trascinato per tre volte in giro per il paese prima di essere portato al Castello?","['il povero disgraziato cacciatore', 'povero disgraziato cacciatore', 'cacciatore']","Poscia,",0,0.0,0.7331728868884966,2,chunk_0090,IL CANTO DEL CARCERATO,0.8045949935913086,3.1330947875976562,0.4318993091583252
deepset/xlm-roberta-base-squad2,chunk_0091_q2,"Secondo la leggenda, per quale motivo il povero cacciatore fu condannato a essere seppellito vivo in una tetra prigione?","[""Per un nulla era diventato un nemico del governatore e forse del Duca Massa. L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", 'Per un nulla era diventato un nemico del governatore e forse del Duca Massa.', ""L'uccisione dell'uccello, lo sgarbo patito doveva essere punito."", ""L'uccisione dell'uccello""]","L'uccisione dell'uccello,",1,1.0,0.0010461168130859733,1,chunk_0091,IL CANTO DEL CARCERATO,0.8332298994064331,2.141098737716675,0.449723482131958
deepset/xlm-roberta-base-squad2,chunk_0092_q1,"Secondo la leggenda, chi fece chiamare il prigioniero dopo averlo udito cantare nel Castello?","['il Duca', 'Duca']",il Duca,1,1.0,0.1619758903980255,1,chunk_0092,IL CANTO DEL CARCERATO,0.8450053930282593,3.5610737800598145,0.4611806869506836
deepset/xlm-roberta-base-squad2,chunk_0092_q2,"Secondo la leggenda, chi richiamò severamente il Castellano per aver condannato un giovane innocente?","['il Duca', 'Duca']","il Duca,",1,1.0,0.14820492689614184,1,chunk_0092,IL CANTO DEL CARCERATO,0.8064601421356201,2.3783743381500244,0.4492828845977783
deepset/xlm-roberta-base-squad2,chunk_0092_q3,Chi raccontò in versi l'episodio della prigionia del cacciatore nel Castello di Aci?,"['Don Sebastiano Marletta', 'Sebastiano Marletta']","Don Sebastiano Marletta,",1,1.0,0.946602113544941,2,chunk_0092,IL CANTO DEL CARCERATO,0.8729171752929688,5.22294282913208,0.44535088539123535
deepset/xlm-roberta-base-squad2,chunk_0093_q2,Da quali città provenivano i due carcerati del Castello di Aci Castello?,"[""uno, Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Giovanni, era di Siracusa, l'altro, Antonio, era di Catania"", ""Siracusa, l'altro, Antonio, era di Catania""]","Siracusa,",0,0.25,0.2072384971397696,1,chunk_0093,IL CANTO DEL CARCERATO,0.8240718245506287,2.908827543258667,0.4420015811920166
deepset/xlm-roberta-base-squad2,chunk_0094_q1,In quale mese avvenne il tentativo di fuga dei due carcerati Giovanni e Antonio dal Castello di Aci Castello?,"['un pomeriggio di marzo', 'di marzo', 'marzo']","marzo,",1,1.0,0.2936622806446394,2,chunk_0094,IL CANTO DEL CARCERATO,0.8259634971618652,2.7554566860198975,0.4416043758392334
deepset/xlm-roberta-base-squad2,chunk_0094_q2,Chi confidò ad Antonio il suo ultimo progetto di evasione dal castello di Aci?,['Giovanni'],"Giovanni,",1,1.0,0.7052544134203345,1,chunk_0094,IL CANTO DEL CARCERATO,0.8071131110191345,7.320016860961914,0.4269282817840576
deepset/xlm-roberta-base-squad2,chunk_0094_q3,Per quale rituale i prigionieri Giovanni e Antonio furono fatti uscire dalle celle nel giorno dell'evasione?,"['la rituale « aria »', 'rituale « aria »', '« aria »', 'aria']",aria,1,1.0,0.3834189409390092,2,chunk_0094,IL CANTO DEL CARCERATO,0.8264784812927246,4.438649654388428,0.4349632263183594
deepset/xlm-roberta-base-squad2,chunk_0095_q1,Quale oggetto usarono i prigionieri per lanciarsi nel vuoto spiegandolo al vento?,"['la coperta', 'coperta']",parapetto,0,0.0,0.7765186691831332,1,chunk_0095,IL CANTO DEL CARCERATO,0.83864426612854,0.23641234636306763,0.4434947967529297
deepset/xlm-roberta-base-squad2,chunk_0095_q2,Chi cadde sulle punte rocciose durante la fuga dal Castello di Aci Castello?,['Antonio'],"Antonio,",1,1.0,0.40053820610046387,4,chunk_0095,IL CANTO DEL CARCERATO,0.8106891512870789,2.7304506301879883,0.43912243843078613
deepset/xlm-roberta-base-squad2,chunk_0095_q3,Dove fu trasportato Giovanni dal vento dopo il salto nel vuoto nel tentativo di fuga dal Castello?,"['in mare oltre la plaga', 'mare oltre la plaga']",in mare,0,0.5714285714285715,0.5488453507423401,1,chunk_0095,IL CANTO DEL CARCERATO,0.8435258269309998,3.878753423690796,0.46837544441223145
deepset/xlm-roberta-base-squad2,chunk_0096_q1,Chi può essere considerato il fondatore di Aci-Trezza?,"['Luigi della Casa Reggio, Principe di Campofiorito', 'Luigi della Casa Reggio', 'Principe di Campofiorito']",magnanimo Principe,0,0.4,0.6465800674632192,1,chunk_0096,ACI-TREZZA,0.8552913665771484,6.634596824645996,0.5027015209197998
deepset/xlm-roberta-base-squad2,chunk_0096_q2,In quale anno Luigi della Casa Reggio fu mandato nei territori vicini a Catania dal Vice Re di Sicilia Don Ferdinando De Cueva?,"['nel 1670', '1670']",1670,1,1.0,0.7736215136828832,1,chunk_0096,ACI-TREZZA,0.8264444470405579,7.026713848114014,0.49275803565979004
deepset/xlm-roberta-base-squad2,chunk_0096_q3,Quante feluche approdavano e partivano in media al mese allo scalo di Trezza verso il 1750?,"['30 feluche', '30']",30,1,1.0,0.7944657206535339,2,chunk_0096,ACI-TREZZA,0.8029537200927734,5.2836785316467285,0.4998323917388916
deepset/xlm-roberta-base-squad2,chunk_0097_q1,A quanto ammontava il valore economico stimato del traffico commerciale annuo allo scalo di Trezza?,"[""dai 3000-4000 onze l'anno"", ""3000-4000 onze l'anno"", 'dai 3000-4000 onze', '3000-4000 onze']",3000-4000 onze l'anno.,1,1.0,0.41849554935470223,1,chunk_0097,ACI-TREZZA,0.8152329921722412,1.143723964691162,0.5098960399627686
deepset/xlm-roberta-base-squad2,chunk_0097_q2,In quale anno i villaggi di Trezza e Ficarazzi furono aggregati al Comune di Aci-Castello?,"['Il 1° Settembre del 1828', '1° Settembre del 1828', '1828']",1828,1,1.0,0.7933434642181965,1,chunk_0097,ACI-TREZZA,0.8740074038505554,6.214838981628418,0.4754958152770996
deepset/xlm-roberta-base-squad2,chunk_0097_q3,Quale materiale romano fu largamente impiegato nella costruzione dei bastioni di Aci-Trezza?,"['il quadrone romano', 'il quadrone', 'quadrone', 'quadrone romano']",quadrone romano,1,1.0,0.28302523493766785,1,chunk_0098,ACI-TREZZA,0.8610387444496155,4.986973285675049,0.5061101913452148
deepset/xlm-roberta-base-squad2,chunk_0098_q1,In quale anno la lava spazzò via le difese che sorgevano a ponente di Aci-Trezza?,['1169'],1169,1,1.0,0.9663049447990488,1,chunk_0098,ACI-TREZZA,0.8495692610740662,3.556981086730957,0.4719393253326416
deepset/xlm-roberta-base-squad2,chunk_0098_q2,Quanti abitanti ha oggi Aci-Trezza?,"['quasi 3000 abitanti', '3000 abitanti', '3000']",3000,1,1.0,0.46601903438568115,1,chunk_0098,ACI-TREZZA,0.8430500030517578,6.170074939727783,0.45377540588378906
deepset/xlm-roberta-base-squad2,chunk_0098_q3,Chi scrisse I Malavoglia ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,['Giovanni Verga'],Giovanni Verga,1,1.0,0.8886387001111871,2,chunk_0098,ACI-TREZZA,0.8336135149002075,4.907607555389404,0.45055222511291504
deepset/xlm-roberta-base-squad2,chunk_0099_q1,Quale capolavoro Giovanni Verga scrisse ispirandosi alla vita semplice e patriarcale di Aci-Trezza?,"['I Malavoglia', 'Malavoglia', '« I Malavoglia »']",I Malavoglia,1,1.0,0.5927587747573853,2,chunk_0098,ACI-TREZZA,0.8522681593894958,4.5268330574035645,0.4586520195007324
deepset/xlm-roberta-base-squad2,chunk_0099_q2,Come si chiama l'isolotto più grande dei faraglioni di Aci-Trezza?,"['la Lachea', 'Lachea', '« la Lachea »']",la Lachea,1,1.0,0.21127255022292957,1,chunk_0099,ACI-TREZZA,0.8426562547683716,4.477139472961426,0.46582555770874023
deepset/xlm-roberta-base-squad2,chunk_0099_q3,Quale monte sovrasta Aci-Trezza e offre un ampio panorama della costa siculo-orientale?,"['« Vampoliere »', 'Vampoliere']",Vampoliere,1,1.0,1.1292856034997385,2,chunk_0099,ACI-TREZZA,0.860746443271637,6.882993221282959,0.4500150680541992
deepset/xlm-roberta-base-squad2,chunk_0100_q1,In quale anno Re Martino si accampò sul Castellaccio per tenere in assedio il Castello difeso da Artale Alagona?,"['nel 1396', '1396']",1393,0,0.0,0.00340133022837108,2,chunk_0060,RE MARTINO,0.833173930644989,5.857405662536621,0.4607870578765869
deepset/xlm-roberta-base-squad2,chunk_0100_q2,Chi difese strenuamente il Castello durante l'assedio del 1396?,"['Artale Alagona', 'Artale']","Artale,",1,1.0,0.3244976203893657,1,chunk_0061,RE MARTINO,0.8055025935173035,2.073991537094116,0.4529275894165039
deepset/xlm-roberta-base-squad2,chunk_0100_q3,Con quale nome era chiamata da molti la maestosa villa situata sull'altura Nicoletti?,"['Il Campidoglio', 'Campidoglio', '« Il Campidoglio »']",Il Campidoglio,1,1.0,0.7769182324409485,1,chunk_0100,ACI-TREZZA,0.8153973817825317,5.244879245758057,0.4540526866912842
deepset/xlm-roberta-base-squad2,chunk_0101_q1,In quale anno fu costruita la prima chiesa sorta nel villaggio di Trezza?,"['1670', 'anno 1670', ""intorno all'anno 1670""]",1670,1,1.0,0.9420206749346107,1,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8349889516830444,9.54487419128418,0.44290947914123535
deepset/xlm-roberta-base-squad2,chunk_0101_q2,A chi era dedicata la prima chiesa sorta nel villaggio di Trezza?,"['al Patriarca S. Giuseppe', 'Patriarca S. Giuseppe', 'S. Giuseppe']",S. Mauro Abate,0,0.4,0.7889873924432322,4,chunk_0078,LA CHIESA DI S. MAURO,0.7944901585578918,-2.1277358531951904,0.4469873905181885
deepset/xlm-roberta-base-squad2,chunk_0101_q3,Quale santo è il titolare della Parrocchia di Aci-Trezza?,['S. Giovanni Battista'],S. Giovanni Battista,1,1.0,0.5774121726863086,1,chunk_0101,LA CHIESA DI ACI-TREZZA,0.8673990368843079,7.05523157119751,0.44692087173461914
deepset/xlm-roberta-base-squad2,chunk_0102_q1,In quale anno il Principe d'Aci fu arrestato in nome del Re Ferdinando di Borbone?,"['Nel 1811', '1811']",1811,1,1.0,0.8443399785028305,1,chunk_0102,PRINCIPE D'ACI,0.9065616130828857,10.447561264038086,0.40665125846862793
deepset/xlm-roberta-base-squad2,chunk_0102_q2,Dove fu trasportato il Principe d'Aci dopo l'arresto?,"[""nell'isola di Ustica"", 'isola di Ustica', 'Ustica']","nell'isola di Ustica,",1,1.0,0.3162952335551381,1,chunk_0102,PRINCIPE D'ACI,0.8890944719314575,5.967472076416016,0.430924654006958
deepset/xlm-roberta-base-squad2,chunk_0103_q1,In quale anno la Sicilia accolse le truppe del Generale Giuseppe Garibaldi?,"['Nel 1860', '1860']",1860,1,1.0,0.8577697277069092,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8160659074783325,9.304544448852539,0.44000959396362305
deepset/xlm-roberta-base-squad2,chunk_0103_q2,Chi fu votato all'unanimità dal popolo del Comune di Aci-Castello nei Plebisciti?,"[""Vittorio Emanuele Re d'Italia"", 'Vittorio Emanuele']",Vittorio Emanuele Re d'Italia.,1,1.0,0.9539344462973531,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8727443218231201,6.84640645980835,0.42852044105529785
deepset/xlm-roberta-base-squad2,chunk_0103_q3,In quale anno il Castello passò allo Stato?,"['Nel 1870', '1870']",1870,1,1.0,0.8565316200256348,1,chunk_0103,IL PLEBISCITO E L'UNITA' D'ITALIA,0.8202414512634277,5.177720546722412,0.3967602252960205
